leading_item_id,following_item_id,value
BJALXPFS,APQGTRMF,131732
IGDVVKUD,JBVHSUWY,398472
QRKRBYJL,IGDVVKUD,18767
OKMBFVKS,FWUCPMMW,893078
VUAFAIYJ,DEWLVASR,344678
ROACSLMG,ATLDMDBO,46470211
XIPPENFQ,SDWAYPIK,7677502
HCDTGMST,PYZMVUWD,6429
BJALXPFS,KJNSOAHR,11559196
JPBRUTWP,JERHKLYW,42712
MBSBZBXA,HXYSSRXE,5126011
WBLJNPZQ,UXSPKBJR,512309
NAQIHUKZ,DBWLZWNK,240205
GYHKIVQT,APQGTRMF,131732
QSDCUCLB,UQYUIVVR,14360890
JBVHSUWY,SDWAYPIK,7669277
ZKENOUDA,WBLJNPZQ,226695
AHMDUILJ,AXULOHBQ,55339
KJNSOAHR,UQYUIVVR,14381639
ELQGMQWE,UQYUIVVR,14382723
VMAQSTJE,OXKURKXR,126864
KAGJCHMR,APQGTRMF,131732
ZKENOUDA,SAAYMURU,34451
JSLXRQOK,JERHKLYW,42712
LRVGFDFM,FRHNWLNI,1038549
WPQXWHYO,GKQIJYDH,23212213
QJQJSWFU,ZKENOUDA,292090
UQYUIVVR,LRVGFDFM,6453592
ROACSLMG,BJALXPFS,248140
SNHYOVBM,DBWLZWNK,238040
DNMPSKTB,DUCMGGNW,1416905
NZKBIBNU,DDEXPPXU,22868
KFQSHBNH,VMAQSTJE,51122
VMAQSTJE,WPQXWHYO,12673512
WBLJNPZQ,AANGBULD,27603542828
ROACSLMG,IGDVVKUD,18767
LPHPPJUG,DNMPSKTB,5191909
XUOIQPFL,BTMOEMEP,16921886
DJBLNPNC,BJALXPFS,254008
LSOIUSXD,QVLMOEYE,1108984
UGEQLMXM,OKMBFVKS,2118102
JERHKLYW,LRVGFDFM,6439148
WQMVCOEM,ANWUJOKX,0
ELQGMQWE,LPHPPJUG,1269955
VBYCLTYZ,BJALXPFS,248050
OKMBFVKS,BJALXPFS,249310
CCLHWFWF,HXYSSRXE,5117405
BLANHGYY,LSOIUSXD,200558
XUOIQPFL,KFQSHBNH,12759042
KJNSOAHR,LSOIUSXD,201230
BUZIIBYG,DNMPSKTB,5135069
DBWLZWNK,OKMBFVKS,2116819
BUZIIBYG,BSRMSVTC,633933
RJGPVEXX,QVLMOEYE,1113046
MIRCVAMV,YSYHGLQK,115159
VMAQSTJE,APQGTRMF,131732
ZCELVYQU,QJQJSWFU,155221
EVBVXETX,MIRCVAMV,153553
TGOELCAG,JPBRUTWP,5838301
VBYCLTYZ,ZXERAXWP,48635
KJNSOAHR,FWUCPMMW,818777
CCLHWFWF,ROACSLMG,2287368
GYHKIVQT,QSDCUCLB,15
VMAQSTJE,WBLJNPZQ,223609
XIFHSOWQ,KAGJCHMR,80871
JERHKLYW,RCBZUSIM,16455
DDEXPPXU,ZCELVYQU,513589
JBVHSUWY,FWUCPMMW,778054
QJQJSWFU,WBLJNPZQ,224646
JBVHSUWY,UIFPPCLR,217493
STZDBITS,WHPUAOID,69621
LPHPPJUG,VWMBASNE,185160
UIFPPCLR,DUCMGGNW,1416827
TANNMIMB,BSRMSVTC,642932
ELQGMQWE,XMKRPGLB,689925
MIRCVAMV,DBWLZWNK,237836
APQGTRMF,JPBRUTWP,5829520
FDXPMYGF,EVBVXETX,5184598
LLHREMKS,LUENUFGA,4065187
KAGJCHMR,BTMOEMEP,16923019
APQGTRMF,OGAFEHLU,11436
CCLHWFWF,HCDTGMST,67521
XIPPENFQ,LRVGFDFM,6457355
LPHPPJUG,APQGTRMF,131732
WBLJNPZQ,WPQXWHYO,12664699
BSRMSVTC,FCYBOAXC,112176172
GKQIJYDH,JERHKLYW,42712
TGOELCAG,TANNMIMB,0
UQYUIVVR,JBVHSUWY,399233
KFQSHBNH,XIIEJNEE,53010
QVLMOEYE,UIFPPCLR,217476
KJNSOAHR,BJALXPFS,248140
DDEXPPXU,TGOELCAG,1288892981
FQCLOEXA,BUZIIBYG,17284741
JBVHSUWY,LLHREMKS,41876
XUOIQPFL,NZKBIBNU,340655
JSLXRQOK,DUCMGGNW,1416783
DUCMGGNW,JPBRUTWP,5839035
LSOIUSXD,ROACSLMG,2285957
SAAYMURU,HCDTGMST,66943
FCYBOAXC,QRKRBYJL,2546831
ZGJXVMNI,JPBRUTWP,5848385
AXULOHBQ,RCBZUSIM,16455
UXSPKBJR,LLHREMKS,41816
STZDBITS,MBSBZBXA,2354865
KJNSOAHR,FDXPMYGF,11252
BSRMSVTC,SDWAYPIK,7669212
QVLMOEYE,BLANHGYY,132987
LTOYKIML,ELQGMQWE,556481
HCDTGMST,JERHKLYW,42712
ZCELVYQU,ZKENOUDA,292848
QKXNTIIB,LRVGFDFM,6448230
ZXERAXWP,FWUCPMMW,789182
WBLJNPZQ,FWUCPMMW,872313
BJALXPFS,FQCLOEXA,2137043
KAGJCHMR,JBVHSUWY,398962
FITUEHWN,BJALXPFS,249083
GKQIJYDH,ELQGMQWE,557735
CCLHWFWF,QVLMOEYE,1109029
ZGJXVMNI,LUENUFGA,4069379
CCLHWFWF,JPBRUTWP,5839104
XUOIQPFL,SAHWCZNH,1851087
FQCLOEXA,FWUCPMMW,778054
OXKURKXR,OGAFEHLU,11436
OJIFIHMZ,LLHREMKS,41806
KAGJCHMR,XUOIQPFL,2460166
FTSVTTSR,KJNSOAHR,11545459
HXYSSRXE,QRKRBYJL,2548168
ZCELVYQU,DBWLZWNK,238050
DUCMGGNW,MIRCVAMV,149508
SAAYMURU,UQYUIVVR,14398407
KFQSHBNH,VBYCLTYZ,1356781
UXSPKBJR,QJQJSWFU,155150
RAWUKQMJ,BTMOEMEP,16895374
NAQIHUKZ,UGEQLMXM,189035
FITUEHWN,ATLDMDBO,46478963
LSOIUSXD,WHPUAOID,69742
GYHKIVQT,FTSVTTSR,167102
DEWLVASR,JERHKLYW,42712
DEWLVASR,JBVHSUWY,400692
ZCELVYQU,RJGPVEXX,765824
BSRMSVTC,LSOIUSXD,202329
DNMPSKTB,XIPPENFQ,195746
JPBRUTWP,RJCAXSGH,4756165
QJQJSWFU,DDEXPPXU,22868
AXULOHBQ,STZDBITS,46793202
RCBZUSIM,QJQJSWFU,154234
FRHNWLNI,UXSPKBJR,512514
ROACSLMG,WQMVCOEM,30429
UXSPKBJR,AANGBULD,27079237859
AANGBULD,DDEXPPXU,22868
ZCELVYQU,JBVHSUWY,399594
OKMBFVKS,FRHNWLNI,1038549
ATLDMDBO,TGOELCAG,1288464392
XIPPENFQ,SAHWCZNH,1851836
RAWUKQMJ,CCLHWFWF,33640773
ROACSLMG,SDWAYPIK,7669612
ZGJXVMNI,OXKURKXR,126897
XIIEJNEE,SDWAYPIK,7675523
BUZIIBYG,WBLJNPZQ,224712
NZKBIBNU,FWUCPMMW,758291
AANGBULD,RJGPVEXX,764832
UQYUIVVR,KJNSOAHR,11544838
JERHKLYW,KFQSHBNH,12785413
RCBZUSIM,RAWUKQMJ,4386734
ROACSLMG,WBLJNPZQ,224701
JERHKLYW,RAWUKQMJ,4396823
BLANHGYY,QKXNTIIB,2094161
PYZMVUWD,RAWUKQMJ,4385328
JBVHSUWY,ANWUJOKX,0
VMAQSTJE,STZDBITS,47023259
DUCMGGNW,UGEQLMXM,189763
MBSBZBXA,UGEQLMXM,189646
VWMBASNE,FQCLOEXA,2136583
IGDVVKUD,SDWAYPIK,7664192
FTSVTTSR,OXKURKXR,125277
RAWUKQMJ,BJALXPFS,249297
SNHYOVBM,QJQJSWFU,155150
VMAQSTJE,ZGJXVMNI,2513260
NAQIHUKZ,VUAFAIYJ,950782
UIFPPCLR,UXSPKBJR,511505
XIIEJNEE,OKMBFVKS,2117566
QVLMOEYE,AANGBULD,27499516841
FCYBOAXC,LUENUFGA,4069551
OGAFEHLU,JBVHSUWY,405375
RAWUKQMJ,LPHPPJUG,1271422
SDWAYPIK,CCLHWFWF,33649909
SAHWCZNH,OXKURKXR,126770
ZGJXVMNI,JBVHSUWY,400703
YSYHGLQK,XMKRPGLB,694518
OXKURKXR,BSRMSVTC,635204
DDEXPPXU,XIIEJNEE,52841
UIFPPCLR,APQGTRMF,131732
BJALXPFS,MBSBZBXA,2355061
PYZMVUWD,NZKBIBNU,344277
UGEQLMXM,KEUWZRKO,300700
LLHREMKS,HXYSSRXE,5116815
JERHKLYW,WQMVCOEM,29972
KAGJCHMR,BLANHGYY,132781
ELQGMQWE,JSLXRQOK,5768
JBVHSUWY,VBYCLTYZ,1356988
VWMBASNE,BTMOEMEP,16914036
YSYHGLQK,UIFPPCLR,217091
ZKENOUDA,VBYCLTYZ,1363020
DEWLVASR,VWMBASNE,185150
XIFHSOWQ,DBWLZWNK,238017
KJNSOAHR,FITUEHWN,54148
ROACSLMG,SAHWCZNH,1851877
BEZYMBBT,MBSBZBXA,2363147
DEWLVASR,QJQJSWFU,156569
HCDTGMST,SUOYXCHP,8269
GYHKIVQT,TGOELCAG,1288464392
LLHREMKS,QKXNTIIB,2089941
QSDCUCLB,LRVGFDFM,6431906
DUCMGGNW,BUZIIBYG,17292138
MBSBZBXA,BTMOEMEP,16912872
RJCAXSGH,DEWLVASR,343809
VWMBASNE,ELQGMQWE,556383
NZKBIBNU,APQGTRMF,131732
CCLHWFWF,OKMBFVKS,2116998
QSDCUCLB,RAWUKQMJ,4384256
DDEXPPXU,DJBLNPNC,491829
FWUCPMMW,LUENUFGA,4064559
NZKBIBNU,YSYHGLQK,115159
SNHYOVBM,BTMOEMEP,16919911
STZDBITS,NAQIHUKZ,0
XIFHSOWQ,FITUEHWN,55441
APQGTRMF,FRHNWLNI,1037333
MIRCVAMV,XIIEJNEE,52677
SAAYMURU,TANNMIMB,0
UXSPKBJR,NZKBIBNU,338683
NAQIHUKZ,SNHYOVBM,339194
AXULOHBQ,WHPUAOID,69557
RCBZUSIM,KAGJCHMR,77217
TGOELCAG,BSRMSVTC,635322
UXSPKBJR,UIFPPCLR,217549
OXKURKXR,KAGJCHMR,86868
SUOYXCHP,QJQJSWFU,154206
GYHKIVQT,GKQIJYDH,23212213
RJGPVEXX,RAWUKQMJ,4394291
NZKBIBNU,ZKENOUDA,287770
LPHPPJUG,ZCELVYQU,513465
QSDCUCLB,BEZYMBBT,3738932
OGAFEHLU,DUCMGGNW,1416640
AXULOHBQ,MIRCVAMV,149626
AXULOHBQ,SDWAYPIK,7657137
HCDTGMST,BEZYMBBT,3736732
IGDVVKUD,SAHWCZNH,1854853
SAAYMURU,RCBZUSIM,16455
JERHKLYW,GYHKIVQT,52648879
AXULOHBQ,ROACSLMG,2288406
GYHKIVQT,ZCELVYQU,515299
FTSVTTSR,OKMBFVKS,2116755
SNHYOVBM,TGOELCAG,1294562068
LUENUFGA,SDWAYPIK,7679450
XIIEJNEE,ROACSLMG,2288337
ZCELVYQU,RCBZUSIM,16455
FQCLOEXA,FCYBOAXC,112171712
FCYBOAXC,VBYCLTYZ,1354811
WQMVCOEM,VMAQSTJE,47534
SUOYXCHP,RCBZUSIM,16455
ELQGMQWE,LTOYKIML,578466
QRKRBYJL,UIFPPCLR,215979
DUCMGGNW,NZKBIBNU,338550
FQCLOEXA,ANWUJOKX,0
FDXPMYGF,VMAQSTJE,46772
QJQJSWFU,RJCAXSGH,4757856
RAWUKQMJ,WBLJNPZQ,224712
MBSBZBXA,BEZYMBBT,3738907
UIFPPCLR,BSRMSVTC,635272
JSLXRQOK,ANWUJOKX,0
AANGBULD,FITUEHWN,54233
PYZMVUWD,APQGTRMF,131732
HCDTGMST,DEWLVASR,344594
SAHWCZNH,XMKRPGLB,689933
BUZIIBYG,GKQIJYDH,23214089
DUCMGGNW,RJGPVEXX,764281
PYZMVUWD,QSDCUCLB,15
OJIFIHMZ,BEZYMBBT,3739193
OKMBFVKS,LPHPPJUG,1271422
ROACSLMG,UXSPKBJR,512514
FDXPMYGF,RJGPVEXX,765512
PYZMVUWD,FITUEHWN,58762
ZGJXVMNI,NAQIHUKZ,0
UQYUIVVR,XMKRPGLB,690412
RJGPVEXX,CCLHWFWF,33640628
ZGJXVMNI,MIRCVAMV,149454
ATLDMDBO,IGDVVKUD,18767
AHMDUILJ,OXKURKXR,125440
NZKBIBNU,VUAFAIYJ,944350
BUZIIBYG,TGOELCAG,1288401890
CCLHWFWF,ZKENOUDA,287648
OGAFEHLU,BEZYMBBT,3736994
OXKURKXR,BTMOEMEP,16937143
ROACSLMG,RCBZUSIM,16455
HCDTGMST,OKMBFVKS,2117343
MBSBZBXA,LSOIUSXD,200419
SUOYXCHP,XIFHSOWQ,101237
VUAFAIYJ,ZGJXVMNI,2512998
FQCLOEXA,DDEXPPXU,22868
SAAYMURU,BEZYMBBT,3738976
FTSVTTSR,UGEQLMXM,189637
BLANHGYY,STZDBITS,46797085
XIIEJNEE,DNMPSKTB,5133611
CCLHWFWF,RAWUKQMJ,4384565
SDWAYPIK,SAHWCZNH,1850098
UGEQLMXM,RJCAXSGH,4750853
JPBRUTWP,DDEXPPXU,22868
ELQGMQWE,XIPPENFQ,198041
JPBRUTWP,LRVGFDFM,6455564
ROACSLMG,MIRCVAMV,149508
RCBZUSIM,WQMVCOEM,30381
HXYSSRXE,QSDCUCLB,15
ZCELVYQU,EVBVXETX,5181144
NZKBIBNU,DUCMGGNW,1416905
OJIFIHMZ,ELQGMQWE,556490
KEUWZRKO,ZKENOUDA,287662
RCBZUSIM,STZDBITS,46985842
AXULOHBQ,TANNMIMB,0
FRHNWLNI,RJGPVEXX,764292
LSOIUSXD,QJQJSWFU,155198
OXKURKXR,JBVHSUWY,398585
ZXERAXWP,ZKENOUDA,287586
ZKENOUDA,DNMPSKTB,5195477
VUAFAIYJ,OXKURKXR,125540
OJIFIHMZ,PYZMVUWD,6429
XMKRPGLB,BUZIIBYG,17297981
XMKRPGLB,DBWLZWNK,237446
QJQJSWFU,QRKRBYJL,2547735
ANWUJOKX,ATLDMDBO,46422132
ZGJXVMNI,QJQJSWFU,156546
VWMBASNE,NZKBIBNU,340670
FCYBOAXC,IGDVVKUD,18767
HCDTGMST,GYHKIVQT,52669451
TANNMIMB,SUOYXCHP,10143
XUOIQPFL,BEZYMBBT,3737756
LRVGFDFM,WHPUAOID,73516
OXKURKXR,NZKBIBNU,340057
UXSPKBJR,DEWLVASR,344657
DDEXPPXU,BJALXPFS,248849
AXULOHBQ,WQMVCOEM,31564
ZCELVYQU,NZKBIBNU,339509
VBYCLTYZ,PYZMVUWD,6429
FITUEHWN,KJNSOAHR,11547031
FRHNWLNI,FCYBOAXC,112171712
WQMVCOEM,WPQXWHYO,12670081
ZXERAXWP,RJGPVEXX,763912
XIFHSOWQ,ATLDMDBO,46542812
CCLHWFWF,QSDCUCLB,15
UGEQLMXM,KJNSOAHR,11560875
FCYBOAXC,BEZYMBBT,3739061
VBYCLTYZ,UGEQLMXM,188885
OJIFIHMZ,DEWLVASR,344646
OJIFIHMZ,FWUCPMMW,775886
ANWUJOKX,DJBLNPNC,491829
GYHKIVQT,FCYBOAXC,112174738
UXSPKBJR,EVBVXETX,5172563
ZXERAXWP,YSYHGLQK,115159
TGOELCAG,IGDVVKUD,18767
TANNMIMB,DBWLZWNK,243465
PYZMVUWD,DJBLNPNC,491829
GKQIJYDH,ANWUJOKX,0
QVLMOEYE,ANWUJOKX,0
DDEXPPXU,JSLXRQOK,5888
RJGPVEXX,PYZMVUWD,6429
RAWUKQMJ,XIPPENFQ,195549
FCYBOAXC,SAAYMURU,34335
BUZIIBYG,OKMBFVKS,2117014
BUZIIBYG,FITUEHWN,53391
WBLJNPZQ,DDEXPPXU,22868
RAWUKQMJ,OGAFEHLU,11436
MBSBZBXA,ATLDMDBO,46459564
LLHREMKS,OJIFIHMZ,3022009
BLANHGYY,GYHKIVQT,52659420
FTSVTTSR,MIRCVAMV,150511
XIFHSOWQ,BTMOEMEP,16910554
JBVHSUWY,QKXNTIIB,2088903
ANWUJOKX,STZDBITS,46822864
LTOYKIML,RAWUKQMJ,4384397
ZCELVYQU,MIRCVAMV,149428
BUZIIBYG,XIFHSOWQ,101328
GYHKIVQT,FITUEHWN,54911
VBYCLTYZ,LRVGFDFM,6454385
UIFPPCLR,ROACSLMG,2288917
XIIEJNEE,FWUCPMMW,726000
LTOYKIML,ATLDMDBO,46469971
RCBZUSIM,TANNMIMB,0
SDWAYPIK,FRHNWLNI,1038545
BJALXPFS,XMKRPGLB,689899
DUCMGGNW,FRHNWLNI,1038549
LSOIUSXD,OGAFEHLU,11436
FDXPMYGF,KEUWZRKO,300690
MBSBZBXA,VMAQSTJE,47471
XMKRPGLB,OKMBFVKS,2117014
BUZIIBYG,JSLXRQOK,4032
JERHKLYW,APQGTRMF,131732
VBYCLTYZ,FRHNWLNI,1040433
GKQIJYDH,APQGTRMF,131732
JERHKLYW,BTMOEMEP,16910252
TGOELCAG,HXYSSRXE,5122898
IGDVVKUD,ZGJXVMNI,2511906
QSDCUCLB,SUOYXCHP,8107
HCDTGMST,SAHWCZNH,1845971
AXULOHBQ,UGEQLMXM,189602
XUOIQPFL,XIIEJNEE,52293
QKXNTIIB,TGOELCAG,1289137590
QJQJSWFU,SNHYOVBM,334759
WPQXWHYO,FQCLOEXA,2135055
RJGPVEXX,OXKURKXR,125459
WHPUAOID,OJIFIHMZ,3016836
RJGPVEXX,JBVHSUWY,398610
XIPPENFQ,LSOIUSXD,200803
IGDVVKUD,UIFPPCLR,216955
RCBZUSIM,VBYCLTYZ,1356077
XIIEJNEE,LRVGFDFM,6430801
FTSVTTSR,SNHYOVBM,334791
TGOELCAG,WPQXWHYO,12658720
IGDVVKUD,WHPUAOID,68152
XIFHSOWQ,AHMDUILJ,161463
UIFPPCLR,PYZMVUWD,6429
AHMDUILJ,EVBVXETX,5172304
ELQGMQWE,AHMDUILJ,161546
ZGJXVMNI,STZDBITS,47029573
BSRMSVTC,PYZMVUWD,6429
FITUEHWN,KFQSHBNH,12732901
LSOIUSXD,AANGBULD,27066032873
RCBZUSIM,XIIEJNEE,52353
RJCAXSGH,FQCLOEXA,2135138
WQMVCOEM,FRHNWLNI,1038511
JERHKLYW,XUOIQPFL,2471264
JERHKLYW,UXSPKBJR,512153
QRKRBYJL,ZXERAXWP,48635
LSOIUSXD,KAGJCHMR,76294
MIRCVAMV,FITUEHWN,54041
ATLDMDBO,XIPPENFQ,195746
FITUEHWN,SNHYOVBM,334844
UIFPPCLR,RCBZUSIM,16455
SNHYOVBM,FITUEHWN,53399
RCBZUSIM,XMKRPGLB,689973
SUOYXCHP,BSRMSVTC,634964
VUAFAIYJ,JBVHSUWY,398442
SNHYOVBM,PYZMVUWD,6429
JPBRUTWP,LTOYKIML,578453
KJNSOAHR,OXKURKXR,124749
UXSPKBJR,PYZMVUWD,6429
ZKENOUDA,NAQIHUKZ,0
IGDVVKUD,KEUWZRKO,301451
BEZYMBBT,OXKURKXR,128757
DEWLVASR,LLHREMKS,41933
BSRMSVTC,QJQJSWFU,155263
DEWLVASR,UQYUIVVR,14374286
VWMBASNE,RAWUKQMJ,4384653
UIFPPCLR,FRHNWLNI,1038395
WQMVCOEM,AHMDUILJ,162548
SAAYMURU,DDEXPPXU,22868
UQYUIVVR,QSDCUCLB,15
BEZYMBBT,SAHWCZNH,1850614
FTSVTTSR,LPHPPJUG,1268539
LPHPPJUG,RAWUKQMJ,4394291
KAGJCHMR,SAHWCZNH,1849983
DJBLNPNC,UQYUIVVR,14345628
APQGTRMF,RJGPVEXX,761984
FDXPMYGF,WBLJNPZQ,224621
BSRMSVTC,SAHWCZNH,1850614
STZDBITS,RCBZUSIM,16455
UQYUIVVR,JSLXRQOK,6010
OJIFIHMZ,QJQJSWFU,155141
FWUCPMMW,GKQIJYDH,23203083
ZCELVYQU,AXULOHBQ,55339
ANWUJOKX,LPHPPJUG,1268831
FDXPMYGF,UQYUIVVR,14362681
XIPPENFQ,PYZMVUWD,6429
UIFPPCLR,QSDCUCLB,15
FCYBOAXC,FQCLOEXA,2137092
XIIEJNEE,BJALXPFS,249027
HXYSSRXE,KAGJCHMR,76895
BTMOEMEP,RJCAXSGH,4758033
ZXERAXWP,KAGJCHMR,77217
PYZMVUWD,BJALXPFS,248636
JPBRUTWP,XIFHSOWQ,100688
DNMPSKTB,BJALXPFS,248127
AANGBULD,DNMPSKTB,5190220
LLHREMKS,JPBRUTWP,5844159
FRHNWLNI,KJNSOAHR,11547562
KAGJCHMR,STZDBITS,46761766
LTOYKIML,DUCMGGNW,1416759
TANNMIMB,MBSBZBXA,2352965
UXSPKBJR,STZDBITS,46764379
FRHNWLNI,BTMOEMEP,16912606
SNHYOVBM,RAWUKQMJ,4397940
GKQIJYDH,OKMBFVKS,2117181
NAQIHUKZ,XMKRPGLB,695361
DBWLZWNK,YSYHGLQK,115159
QKXNTIIB,DUCMGGNW,1416759
ELQGMQWE,SAHWCZNH,1852188
ANWUJOKX,XUOIQPFL,2464857
XUOIQPFL,DEWLVASR,350184
AHMDUILJ,ZGJXVMNI,2513097
BLANHGYY,UQYUIVVR,14341230
GKQIJYDH,ROACSLMG,2287013
DNMPSKTB,KEUWZRKO,301520
JSLXRQOK,MBSBZBXA,2358619
LTOYKIML,AANGBULD,26940082389
WQMVCOEM,VWMBASNE,182721
OXKURKXR,FWUCPMMW,759458
NZKBIBNU,QJQJSWFU,155212
FITUEHWN,RJCAXSGH,4752066
AHMDUILJ,XIIEJNEE,52841
AHMDUILJ,ANWUJOKX,0
FQCLOEXA,JSLXRQOK,4032
FWUCPMMW,AHMDUILJ,168217
DBWLZWNK,DEWLVASR,349460
XIPPENFQ,UQYUIVVR,14374286
ZXERAXWP,LSOIUSXD,200640
SNHYOVBM,YSYHGLQK,115159
UIFPPCLR,JPBRUTWP,5838935
LPHPPJUG,SAAYMURU,34343
YSYHGLQK,QKXNTIIB,2093262
JBVHSUWY,FITUEHWN,54003
TANNMIMB,WPQXWHYO,12666352
FCYBOAXC,UGEQLMXM,189754
QJQJSWFU,MBSBZBXA,2357836
APQGTRMF,LUENUFGA,4069252
BLANHGYY,MBSBZBXA,2350671
AHMDUILJ,ZKENOUDA,287469
IGDVVKUD,PYZMVUWD,6429
XMKRPGLB,SAAYMURU,36980
YSYHGLQK,OKMBFVKS,2117414
SUOYXCHP,FRHNWLNI,1041356
WBLJNPZQ,JERHKLYW,42712
VUAFAIYJ,VBYCLTYZ,1356953
UGEQLMXM,SAHWCZNH,1850886
QKXNTIIB,OJIFIHMZ,3017104
XMKRPGLB,BEZYMBBT,3739206
SDWAYPIK,VUAFAIYJ,944390
DBWLZWNK,GYHKIVQT,52655147
ZGJXVMNI,LSOIUSXD,203477
UQYUIVVR,QVLMOEYE,1109142
UQYUIVVR,KAGJCHMR,77305
JBVHSUWY,OKMBFVKS,2116754
AHMDUILJ,QRKRBYJL,2547137
VUAFAIYJ,WQMVCOEM,31626
UGEQLMXM,SNHYOVBM,334844
SAAYMURU,OGAFEHLU,11436
CCLHWFWF,KEUWZRKO,301417
QKXNTIIB,GKQIJYDH,23194353
OXKURKXR,SAAYMURU,34295
FQCLOEXA,UGEQLMXM,189763
DNMPSKTB,RJCAXSGH,4752341
JBVHSUWY,BJALXPFS,249064
RJCAXSGH,XIIEJNEE,53010
YSYHGLQK,GKQIJYDH,23219396
WPQXWHYO,BLANHGYY,134508
DDEXPPXU,OXKURKXR,125419
DNMPSKTB,IGDVVKUD,18767
DUCMGGNW,HXYSSRXE,5117405
MIRCVAMV,UQYUIVVR,14359374
ZCELVYQU,GYHKIVQT,52639753
RCBZUSIM,VWMBASNE,182696
ZCELVYQU,UIFPPCLR,215839
OJIFIHMZ,NAQIHUKZ,0
FDXPMYGF,RCBZUSIM,16455
KEUWZRKO,SAAYMURU,34343
SAAYMURU,ROACSLMG,2285957
LUENUFGA,VBYCLTYZ,1354660
JPBRUTWP,YSYHGLQK,115159
DBWLZWNK,VBYCLTYZ,1353790
SAAYMURU,AXULOHBQ,55310
STZDBITS,BEZYMBBT,3739359
QRKRBYJL,DBWLZWNK,238101
YSYHGLQK,XUOIQPFL,2467365
ELQGMQWE,DDEXPPXU,22868
FQCLOEXA,LLHREMKS,41933
FRHNWLNI,ZKENOUDA,291191
ZXERAXWP,STZDBITS,46788361
KEUWZRKO,UGEQLMXM,189646
DJBLNPNC,APQGTRMF,131732
AANGBULD,LSOIUSXD,200950
FQCLOEXA,VWMBASNE,182759
XUOIQPFL,RCBZUSIM,16455
JERHKLYW,TANNMIMB,0
TANNMIMB,JBVHSUWY,405333
HCDTGMST,VBYCLTYZ,1356781
DNMPSKTB,JERHKLYW,42712
OGAFEHLU,LSOIUSXD,201273
FRHNWLNI,APQGTRMF,131732
JERHKLYW,NZKBIBNU,340848
UXSPKBJR,OXKURKXR,125582
JERHKLYW,UQYUIVVR,14362681
XUOIQPFL,AANGBULD,27078469302
JERHKLYW,LLHREMKS,41737
QJQJSWFU,ZCELVYQU,513383
BJALXPFS,VMAQSTJE,46790
DJBLNPNC,ROACSLMG,2290092
WPQXWHYO,FITUEHWN,53399
AHMDUILJ,JPBRUTWP,5839356
WPQXWHYO,PYZMVUWD,6429
LRVGFDFM,XIPPENFQ,197828
SAAYMURU,SNHYOVBM,334760
ATLDMDBO,AANGBULD,27626211810
ROACSLMG,CCLHWFWF,33632323
KFQSHBNH,DBWLZWNK,239930
TGOELCAG,LRVGFDFM,6454203
BEZYMBBT,VMAQSTJE,47563
LPHPPJUG,OKMBFVKS,2124577
JERHKLYW,YSYHGLQK,115159
SNHYOVBM,GKQIJYDH,23227942
XIIEJNEE,RCBZUSIM,16455
FWUCPMMW,WBLJNPZQ,224513
KEUWZRKO,AANGBULD,26918245110
UQYUIVVR,DUCMGGNW,1417052
FDXPMYGF,STZDBITS,46788361
XMKRPGLB,LLHREMKS,41802
UQYUIVVR,KFQSHBNH,12772590
ZXERAXWP,JERHKLYW,42712
UGEQLMXM,KFQSHBNH,12747789
IGDVVKUD,VWMBASNE,182563
FWUCPMMW,QSDCUCLB,15
FDXPMYGF,TGOELCAG,1283943727
TGOELCAG,OKMBFVKS,2117087
VUAFAIYJ,KAGJCHMR,87021
KEUWZRKO,TANNMIMB,0
QJQJSWFU,FITUEHWN,53991
SAAYMURU,ATLDMDBO,46480847
FWUCPMMW,XIPPENFQ,195978
RAWUKQMJ,HCDTGMST,67597
DBWLZWNK,BJALXPFS,248121
JPBRUTWP,KFQSHBNH,12760863
KJNSOAHR,XMKRPGLB,692756
QVLMOEYE,RJCAXSGH,4763984
SDWAYPIK,AHMDUILJ,161537
WPQXWHYO,DNMPSKTB,5129493
DUCMGGNW,TANNMIMB,0
BJALXPFS,ANWUJOKX,0
BUZIIBYG,HCDTGMST,66982
FTSVTTSR,AXULOHBQ,55202
AXULOHBQ,GYHKIVQT,52647312
BTMOEMEP,NZKBIBNU,338659
PYZMVUWD,IGDVVKUD,18767
WPQXWHYO,BEZYMBBT,3746841
LSOIUSXD,BTMOEMEP,16935253
RAWUKQMJ,BEZYMBBT,3739206
AHMDUILJ,VUAFAIYJ,941481
ZGJXVMNI,MBSBZBXA,2349685
RAWUKQMJ,SUOYXCHP,8339
BUZIIBYG,WHPUAOID,73546
RJCAXSGH,SDWAYPIK,7677631
ZCELVYQU,ANWUJOKX,0
UIFPPCLR,QVLMOEYE,1108959
KJNSOAHR,ANWUJOKX,0
MBSBZBXA,GYHKIVQT,52641152
RAWUKQMJ,FWUCPMMW,778054
LLHREMKS,ATLDMDBO,46458923
AHMDUILJ,WQMVCOEM,30389
QJQJSWFU,ANWUJOKX,0
KJNSOAHR,BUZIIBYG,17285529
NAQIHUKZ,ATLDMDBO,46364855
ZCELVYQU,HCDTGMST,68235
WBLJNPZQ,YSYHGLQK,115159
SDWAYPIK,KEUWZRKO,300735
OGAFEHLU,DDEXPPXU,22868
NAQIHUKZ,BTMOEMEP,16894755
