leading_item_id,following_item_id,value
MBSBZBXA,BUZIIBYG,16258278
JERHKLYW,FTSVTTSR,231659
XIPPENFQ,MBSBZBXA,4618160
BUZIIBYG,FTSVTTSR,222921
AANGBULD,FQCLOEXA,1918902
JPBRUTWP,ROACSLMG,2397715
MBSBZBXA,SDWAYPIK,5264856
ELQGMQWE,FWUCPMMW,30609
XIPPENFQ,QRKRBYJL,2863196
KEUWZRKO,JPBRUTWP,5261564
BJALXPFS,JERHKLYW,30456
SUOYXCHP,BEZYMBBT,3790411
RAWUKQMJ,PYZMVUWD,27573
PYZMVUWD,GYHKIVQT,18913724
UQYUIVVR,MIRCVAMV,53579
SAAYMURU,RCBZUSIM,20922
OKMBFVKS,LPHPPJUG,1208743
VWMBASNE,SUOYXCHP,24455
LPHPPJUG,FRHNWLNI,897236
XIPPENFQ,VWMBASNE,96245
UQYUIVVR,OKMBFVKS,1729782
DUCMGGNW,IGDVVKUD,30321
VBYCLTYZ,AHMDUILJ,190250
BUZIIBYG,TGOELCAG,211871
WBLJNPZQ,BEZYMBBT,3790411
BJALXPFS,JPBRUTWP,5262516
ZKENOUDA,AXULOHBQ,83857
IGDVVKUD,BJALXPFS,161187
BUZIIBYG,QSDCUCLB,12
BEZYMBBT,VMAQSTJE,91949
SUOYXCHP,RAWUKQMJ,3936504
CCLHWFWF,STZDBITS,23768326
AHMDUILJ,MIRCVAMV,55326
VBYCLTYZ,LSOIUSXD,211744
ROACSLMG,JERHKLYW,30456
GKQIJYDH,AXULOHBQ,86521
DUCMGGNW,UQYUIVVR,5720621
AANGBULD,SAHWCZNH,2087544
BUZIIBYG,AXULOHBQ,86521
FQCLOEXA,SDWAYPIK,5268678
QJQJSWFU,LUENUFGA,4010645
BEZYMBBT,IGDVVKUD,30321
GYHKIVQT,WQMVCOEM,83010
DEWLVASR,RJGPVEXX,577147
BSRMSVTC,YSYHGLQK,10036
NAQIHUKZ,BUZIIBYG,16247417
JERHKLYW,ANWUJOKX,0
BEZYMBBT,AHMDUILJ,187586
XUOIQPFL,FQCLOEXA,1914870
VUAFAIYJ,SDWAYPIK,5256350
JERHKLYW,ZKENOUDA,359292
DEWLVASR,UQYUIVVR,5718874
BLANHGYY,GYHKIVQT,18913724
UQYUIVVR,HXYSSRXE,4929667
HCDTGMST,WQMVCOEM,83010
XIIEJNEE,BEZYMBBT,3787748
WQMVCOEM,MIRCVAMV,50915
QSDCUCLB,GYHKIVQT,18913724
BUZIIBYG,IGDVVKUD,30321
NZKBIBNU,TGOELCAG,210954
ATLDMDBO,DJBLNPNC,2861
BSRMSVTC,QKXNTIIB,3037941
ZCELVYQU,LRVGFDFM,8543046
GKQIJYDH,BTMOEMEP,8665693
MBSBZBXA,YSYHGLQK,10036
JBVHSUWY,MBSBZBXA,4601236
KEUWZRKO,WHPUAOID,48047
UGEQLMXM,CCLHWFWF,14103954
RAWUKQMJ,RCBZUSIM,20922
RAWUKQMJ,SNHYOVBM,382360
FRHNWLNI,GKQIJYDH,6292764
KEUWZRKO,QKXNTIIB,3035069
YSYHGLQK,MIRCVAMV,56451
SNHYOVBM,QSDCUCLB,12
LSOIUSXD,ZCELVYQU,148395
JERHKLYW,AXULOHBQ,89393
PYZMVUWD,DEWLVASR,366391
QJQJSWFU,FCYBOAXC,107553752
VUAFAIYJ,ATLDMDBO,36839868
OKMBFVKS,VMAQSTJE,94613
FRHNWLNI,BSRMSVTC,327286
OKMBFVKS,YSYHGLQK,10036
VBYCLTYZ,KJNSOAHR,14486293
SAHWCZNH,FQCLOEXA,1913124
JERHKLYW,BUZIIBYG,16324840
SAAYMURU,LRVGFDFM,8588246
RAWUKQMJ,XIPPENFQ,101014
QSDCUCLB,EVBVXETX,5068984
QKXNTIIB,KEUWZRKO,339821
FWUCPMMW,LRVGFDFM,8435618
BLANHGYY,DUCMGGNW,732522
QSDCUCLB,XUOIQPFL,3285864
RJGPVEXX,FTSVTTSR,220258
XMKRPGLB,LPHPPJUG,1206080
QJQJSWFU,WQMVCOEM,83010
NZKBIBNU,IGDVVKUD,28410
ZCELVYQU,XIPPENFQ,97732
SAHWCZNH,OXKURKXR,105985
LRVGFDFM,SAHWCZNH,2078824
KAGJCHMR,UQYUIVVR,6117223
BJALXPFS,EVBVXETX,5067702
ZXERAXWP,RJGPVEXX,582560
WPQXWHYO,FCYBOAXC,108157168
XIIEJNEE,QJQJSWFU,174140
SUOYXCHP,ROACSLMG,2406436
ZKENOUDA,OGAFEHLU,15429
CCLHWFWF,SDWAYPIK,5264856
KEUWZRKO,ZKENOUDA,356542
ZCELVYQU,AANGBULD,325826
DUCMGGNW,DBWLZWNK,203817
AHMDUILJ,UIFPPCLR,105403
DNMPSKTB,JERHKLYW,30456
XIPPENFQ,CCLHWFWF,14080811
ZXERAXWP,NZKBIBNU,242906
RCBZUSIM,LTOYKIML,393417
KAGJCHMR,QJQJSWFU,171477
XUOIQPFL,QJQJSWFU,168239
LUENUFGA,GYHKIVQT,19156040
LTOYKIML,LSOIUSXD,215026
UQYUIVVR,VBYCLTYZ,337840
LUENUFGA,QVLMOEYE,1196646
VUAFAIYJ,FDXPMYGF,8285
MIRCVAMV,APQGTRMF,56500
LTOYKIML,JBVHSUWY,338704
JERHKLYW,HXYSSRXE,4918035
UQYUIVVR,AANGBULD,324909
IGDVVKUD,FITUEHWN,86729
RJGPVEXX,XUOIQPFL,3279011
ROACSLMG,ELQGMQWE,535709
DUCMGGNW,UGEQLMXM,214890
SUOYXCHP,ATLDMDBO,36878720
SAHWCZNH,PYZMVUWD,25975
AXULOHBQ,FWUCPMMW,31657
KAGJCHMR,RCBZUSIM,20922
WHPUAOID,FCYBOAXC,107843088
OJIFIHMZ,DEWLVASR,358746
MBSBZBXA,RCBZUSIM,20922
WBLJNPZQ,ELQGMQWE,541122
AXULOHBQ,BLANHGYY,51234
VWMBASNE,FQCLOEXA,1915996
XIPPENFQ,SAAYMURU,52359
MIRCVAMV,WHPUAOID,46048
LSOIUSXD,ZGJXVMNI,3020936
FDXPMYGF,RJGPVEXX,582560
YSYHGLQK,KJNSOAHR,14381789
FCYBOAXC,BEZYMBBT,3786587
OGAFEHLU,RAWUKQMJ,3939533
WQMVCOEM,WPQXWHYO,10938672
EVBVXETX,WBLJNPZQ,156448
BJALXPFS,LUENUFGA,4011597
RAWUKQMJ,BSRMSVTC,329032
MIRCVAMV,DEWLVASR,363728
YSYHGLQK,UGEQLMXM,217640
FRHNWLNI,JERHKLYW,30456
BTMOEMEP,EVBVXETX,5062131
DUCMGGNW,BJALXPFS,154701
QRKRBYJL,ROACSLMG,2397715
QJQJSWFU,JBVHSUWY,341245
EVBVXETX,JPBRUTWP,5240207
QSDCUCLB,SUOYXCHP,28825
CCLHWFWF,QSDCUCLB,12
RJGPVEXX,DUCMGGNW,717215
KEUWZRKO,LTOYKIML,382139
BUZIIBYG,RCBZUSIM,20922
XIIEJNEE,WQMVCOEM,83218
LTOYKIML,ZKENOUDA,356542
GYHKIVQT,BJALXPFS,154701
HXYSSRXE,BTMOEMEP,8548992
LUENUFGA,OGAFEHLU,15429
BUZIIBYG,OKMBFVKS,1730699
XIPPENFQ,RCBZUSIM,20922
UXSPKBJR,LLHREMKS,130705
ATLDMDBO,SUOYXCHP,25503
SNHYOVBM,RJGPVEXX,577147
AHMDUILJ,ZKENOUDA,356420
ZXERAXWP,UXSPKBJR,420275
BJALXPFS,BEZYMBBT,3789494
JPBRUTWP,JERHKLYW,30456
VWMBASNE,FDXPMYGF,8285
DUCMGGNW,FITUEHWN,83857
JERHKLYW,VWMBASNE,101781
AXULOHBQ,ROACSLMG,2400743
JBVHSUWY,GKQIJYDH,6256867
LUENUFGA,PYZMVUWD,25975
JBVHSUWY,TGOELCAG,209207
GYHKIVQT,BLANHGYY,51234
KEUWZRKO,PYZMVUWD,25975
BSRMSVTC,XIPPENFQ,100097
RJGPVEXX,OXKURKXR,104239
MBSBZBXA,VMAQSTJE,94613
KAGJCHMR,BUZIIBYG,16324840
