leading_item_id,following_item_id,value
QRKRBYJL,DUCMGGNW,759321
WHPUAOID,CCLHWFWF,14272278
XIPPENFQ,WBLJNPZQ,183956
RCBZUSIM,ELQGMQWE,522620
ROACSLMG,UIFPPCLR,144826
ZXERAXWP,JBVHSUWY,323153
VMAQSTJE,LPHPPJUG,1248464
QVLMOEYE,LUENUFGA,3984867
APQGTRMF,AHMDUILJ,153229
EVBVXETX,RAWUKQMJ,4286187
FITUEHWN,PYZMVUWD,18902
SAHWCZNH,GKQIJYDH,5853973
FCYBOAXC,CCLHWFWF,14271888
RJGPVEXX,ROACSLMG,2412737
XIIEJNEE,OGAFEHLU,16110
AHMDUILJ,OKMBFVKS,1707895
AHMDUILJ,FRHNWLNI,915061
KEUWZRKO,KAGJCHMR,21108
VBYCLTYZ,DEWLVASR,379906
SUOYXCHP,DDEXPPXU,29212
WBLJNPZQ,FCYBOAXC,113588851
VWMBASNE,XUOIQPFL,3293422
ANWUJOKX,EVBVXETX,5159636
SNHYOVBM,BTMOEMEP,10929857
DNMPSKTB,KAGJCHMR,21325
ZCELVYQU,LPHPPJUG,1250880
AHMDUILJ,FTSVTTSR,199861
RCBZUSIM,VMAQSTJE,78840
RAWUKQMJ,VWMBASNE,104941
SAAYMURU,DBWLZWNK,193907
MIRCVAMV,HCDTGMST,156246
XIFHSOWQ,KEUWZRKO,331819
JPBRUTWP,YSYHGLQK,10036
OKMBFVKS,MBSBZBXA,4636263
BEZYMBBT,LLHREMKS,89110
DEWLVASR,LSOIUSXD,227137
KAGJCHMR,BJALXPFS,159477
KJNSOAHR,OKMBFVKS,1706762
VMAQSTJE,ZGJXVMNI,2875400
JERHKLYW,KEUWZRKO,333823
WPQXWHYO,UQYUIVVR,5868332
KEUWZRKO,HCDTGMST,154508
JERHKLYW,QRKRBYJL,4260453
KAGJCHMR,OKMBFVKS,1705891
QRKRBYJL,VWMBASNE,102332
XIPPENFQ,BTMOEMEP,10936883
IGDVVKUD,JBVHSUWY,321608
UQYUIVVR,FCYBOAXC,113762418
APQGTRMF,ZXERAXWP,47105
EVBVXETX,JBVHSUWY,322020
QRKRBYJL,KJNSOAHR,15846903
QSDCUCLB,APQGTRMF,51004
DDEXPPXU,NAQIHUKZ,3662
DEWLVASR,HCDTGMST,158397
LRVGFDFM,ZKENOUDA,337128
BEZYMBBT,OGAFEHLU,17315
KJNSOAHR,DJBLNPNC,2861
FWUCPMMW,UQYUIVVR,6142136
XUOIQPFL,MBSBZBXA,4636263
QSDCUCLB,UIFPPCLR,142410
LUENUFGA,SDWAYPIK,5181335
XMKRPGLB,AHMDUILJ,149487
PYZMVUWD,AANGBULD,343485
MIRCVAMV,WBLJNPZQ,183956
VMAQSTJE,SAHWCZNH,2089465
ZKENOUDA,ATLDMDBO,36969106
DJBLNPNC,RAWUKQMJ,4290858
XIPPENFQ,OJIFIHMZ,2208887
SAAYMURU,QJQJSWFU,165732
VMAQSTJE,KJNSOAHR,15837708
DDEXPPXU,WPQXWHYO,12197710
DUCMGGNW,XIPPENFQ,114062
DUCMGGNW,WBLJNPZQ,187652
OXKURKXR,BJALXPFS,157932
JBVHSUWY,QKXNTIIB,2973591
WHPUAOID,GKQIJYDH,6076885
QJQJSWFU,DJBLNPNC,2861
MIRCVAMV,UXSPKBJR,492405
LRVGFDFM,MBSBZBXA,4635901
ANWUJOKX,FCYBOAXC,113734586
MBSBZBXA,SUOYXCHP,18417
DJBLNPNC,APQGTRMF,51004
BJALXPFS,ATLDMDBO,37040638
FTSVTTSR,LPHPPJUG,1250880
LSOIUSXD,AANGBULD,343485
XMKRPGLB,ZXERAXWP,47614
BTMOEMEP,VWMBASNE,104941
AHMDUILJ,ROACSLMG,2410683
ELQGMQWE,RAWUKQMJ,4286187
KEUWZRKO,HXYSSRXE,5010940
VBYCLTYZ,YSYHGLQK,10036
NZKBIBNU,MIRCVAMV,58220
OKMBFVKS,CCLHWFWF,14366658
LUENUFGA,BLANHGYY,48605
DUCMGGNW,ATLDMDBO,37035905
DJBLNPNC,BJALXPFS,158294
RCBZUSIM,AANGBULD,343485
HCDTGMST,QVLMOEYE,1246011
SUOYXCHP,NZKBIBNU,216716
MIRCVAMV,OJIFIHMZ,2208887
KJNSOAHR,DDEXPPXU,28583
WQMVCOEM,QKXNTIIB,2965313
JSLXRQOK,PYZMVUWD,19119
LRVGFDFM,UQYUIVVR,5879028
GKQIJYDH,KJNSOAHR,15840595
WHPUAOID,JERHKLYW,31979
JBVHSUWY,VWMBASNE,104941
ZKENOUDA,XIPPENFQ,114062
JERHKLYW,VBYCLTYZ,341809
LLHREMKS,JPBRUTWP,5213040
JSLXRQOK,DUCMGGNW,763063
QKXNTIIB,KAGJCHMR,21325
MBSBZBXA,DUCMGGNW,760384
GYHKIVQT,VBYCLTYZ,340071
ROACSLMG,QVLMOEYE,1244635
SAHWCZNH,QVLMOEYE,1246520
HXYSSRXE,VBYCLTYZ,342318
UGEQLMXM,EVBVXETX,5165001
TGOELCAG,AHMDUILJ,151684
KAGJCHMR,SAHWCZNH,2091010
JSLXRQOK,JERHKLYW,31979
ZCELVYQU,GKQIJYDH,5767269
ATLDMDBO,FRHNWLNI,912961
OKMBFVKS,JERHKLYW,32502
ATLDMDBO,KEUWZRKO,335877
DEWLVASR,FWUCPMMW,22647
KJNSOAHR,GYHKIVQT,20035077
DUCMGGNW,AANGBULD,344355
GKQIJYDH,DDEXPPXU,28583
VMAQSTJE,DUCMGGNW,761421
ATLDMDBO,XMKRPGLB,1070770
NAQIHUKZ,FRHNWLNI,915061
RJGPVEXX,GKQIJYDH,5853973
QVLMOEYE,LSOIUSXD,224890
ANWUJOKX,SUOYXCHP,17429
OJIFIHMZ,OKMBFVKS,1708404
FWUCPMMW,RJGPVEXX,598993
WHPUAOID,RJGPVEXX,598631
QKXNTIIB,LTOYKIML,390423
LLHREMKS,SUOYXCHP,18112
SUOYXCHP,XIPPENFQ,113915
WBLJNPZQ,APQGTRMF,50448
KAGJCHMR,LSOIUSXD,226628
ZGJXVMNI,JPBRUTWP,5209736
SDWAYPIK,FRHNWLNI,913322
BEZYMBBT,DJBLNPNC,2861
YSYHGLQK,JERHKLYW,31514
VMAQSTJE,GYHKIVQT,20041635
LRVGFDFM,PYZMVUWD,18103
BEZYMBBT,TGOELCAG,241719
AANGBULD,LUENUFGA,3982961
VWMBASNE,WPQXWHYO,12191694
RAWUKQMJ,MIRCVAMV,57083
UXSPKBJR,DJBLNPNC,2861
STZDBITS,QJQJSWFU,167785
GYHKIVQT,BTMOEMEP,10894123
SAHWCZNH,BUZIIBYG,18615237
XUOIQPFL,BLANHGYY,47127
ROACSLMG,FWUCPMMW,22647
VUAFAIYJ,DBWLZWNK,194416
OKMBFVKS,FITUEHWN,97343
MBSBZBXA,DDEXPPXU,27881
QJQJSWFU,APQGTRMF,51004
ZKENOUDA,UQYUIVVR,5868332
KEUWZRKO,QSDCUCLB,12
DEWLVASR,MIRCVAMV,58220
ZKENOUDA,KAGJCHMR,21108
MIRCVAMV,BEZYMBBT,3848610
WBLJNPZQ,HCDTGMST,156755
KEUWZRKO,ZCELVYQU,146481
XMKRPGLB,OKMBFVKS,1705795
SDWAYPIK,JBVHSUWY,319411
UGEQLMXM,ZXERAXWP,45968
FCYBOAXC,JERHKLYW,31819
QKXNTIIB,WBLJNPZQ,185405
RCBZUSIM,SDWAYPIK,5181725
HCDTGMST,DEWLVASR,380580
OXKURKXR,QJQJSWFU,165634
QKXNTIIB,WPQXWHYO,12191303
IGDVVKUD,DBWLZWNK,192362
FITUEHWN,AXULOHBQ,85989
NZKBIBNU,AXULOHBQ,88042
OKMBFVKS,MIRCVAMV,58220
ROACSLMG,BLANHGYY,47127
JPBRUTWP,QSDCUCLB,12
APQGTRMF,FTSVTTSR,201406
VMAQSTJE,ZKENOUDA,334713
JBVHSUWY,DEWLVASR,381451
JBVHSUWY,CCLHWFWF,14271888
EVBVXETX,BSRMSVTC,305104
XMKRPGLB,XIPPENFQ,112177
APQGTRMF,BUZIIBYG,18633172
OJIFIHMZ,TGOELCAG,240943
ELQGMQWE,VMAQSTJE,79613
HXYSSRXE,AHMDUILJ,150550
LSOIUSXD,BUZIIBYG,18624894
YSYHGLQK,HXYSSRXE,5011665
UGEQLMXM,VMAQSTJE,77560
UIFPPCLR,JPBRUTWP,5209765
WBLJNPZQ,XIIEJNEE,95190
HXYSSRXE,UQYUIVVR,5923950
LLHREMKS,UQYUIVVR,5868332
RJGPVEXX,ELQGMQWE,522788
OKMBFVKS,FWUCPMMW,22647
UQYUIVVR,RCBZUSIM,21295
UXSPKBJR,AXULOHBQ,85795
XIFHSOWQ,LPHPPJUG,1248826
JERHKLYW,DUCMGGNW,762701
KJNSOAHR,WPQXWHYO,12197320
SDWAYPIK,JERHKLYW,31819
BSRMSVTC,OKMBFVKS,1704153
RJGPVEXX,LLHREMKS,89110
VUAFAIYJ,BJALXPFS,159985
FITUEHWN,LUENUFGA,3983713
XIPPENFQ,JPBRUTWP,5210127
DEWLVASR,LLHREMKS,86501
AANGBULD,FWUCPMMW,22647
ZCELVYQU,DBWLZWNK,194054
UXSPKBJR,VMAQSTJE,77366
BSRMSVTC,ZKENOUDA,335584
PYZMVUWD,MBSBZBXA,4648879
UGEQLMXM,JERHKLYW,31514
FWUCPMMW,QJQJSWFU,165732
TGOELCAG,EVBVXETX,5159636
MBSBZBXA,GKQIJYDH,5864669
XMKRPGLB,QJQJSWFU,163896
WHPUAOID,UXSPKBJR,492405
DJBLNPNC,PYZMVUWD,19119
HXYSSRXE,WBLJNPZQ,183763
FCYBOAXC,DEWLVASR,381451
XMKRPGLB,WBLJNPZQ,186010
IGDVVKUD,RCBZUSIM,20307
JPBRUTWP,VUAFAIYJ,696518
RAWUKQMJ,BEZYMBBT,3850159
DDEXPPXU,BJALXPFS,159936
WHPUAOID,HCDTGMST,154701
FRHNWLNI,ANWUJOKX,0
OKMBFVKS,STZDBITS,30703587
BEZYMBBT,FDXPMYGF,8285
WHPUAOID,VUAFAIYJ,694465
XUOIQPFL,JERHKLYW,32285
UIFPPCLR,QKXNTIIB,2973591
ELQGMQWE,LTOYKIML,393032
AANGBULD,STZDBITS,30749771
LPHPPJUG,FCYBOAXC,113525885
GKQIJYDH,EVBVXETX,5158884
STZDBITS,GKQIJYDH,6076495
BLANHGYY,FCYBOAXC,111547150
BJALXPFS,SAAYMURU,36498
ELQGMQWE,WPQXWHYO,12184668
JERHKLYW,OGAFEHLU,17009
ELQGMQWE,NZKBIBNU,214978
TGOELCAG,LTOYKIML,392670
BSRMSVTC,JERHKLYW,31398
SAHWCZNH,LTOYKIML,391487
QJQJSWFU,FDXPMYGF,8285
UGEQLMXM,FITUEHWN,98477
VUAFAIYJ,ZGJXVMNI,2861656
LTOYKIML,RJGPVEXX,599140
FITUEHWN,LSOIUSXD,225084
HXYSSRXE,UXSPKBJR,494556
RCBZUSIM,SUOYXCHP,17429
FCYBOAXC,SAAYMURU,38145
BJALXPFS,VWMBASNE,104432
AXULOHBQ,DJBLNPNC,2861
SNHYOVBM,UXSPKBJR,492309
KAGJCHMR,RAWUKQMJ,4289216
DBWLZWNK,ROACSLMG,2410128
WBLJNPZQ,DDEXPPXU,28222
WHPUAOID,LPHPPJUG,1252013
ROACSLMG,ZGJXVMNI,2861656
LSOIUSXD,HXYSSRXE,5011665
LRVGFDFM,DEWLVASR,381451
WHPUAOID,STZDBITS,30695699
KEUWZRKO,BUZIIBYG,18624504
DNMPSKTB,BLANHGYY,47127
ATLDMDBO,DUCMGGNW,761929
UXSPKBJR,QJQJSWFU,166143
SAHWCZNH,STZDBITS,30695308
SAHWCZNH,FWUCPMMW,22430
IGDVVKUD,SAAYMURU,36498
DEWLVASR,JERHKLYW,32502
LPHPPJUG,YSYHGLQK,10036
LUENUFGA,UQYUIVVR,5868332
KJNSOAHR,BEZYMBBT,3856892
RAWUKQMJ,QKXNTIIB,2965313
LTOYKIML,CCLHWFWF,14289752
DJBLNPNC,XUOIQPFL,3277536
ELQGMQWE,APQGTRMF,51512
ANWUJOKX,KEUWZRKO,333823
VBYCLTYZ,BUZIIBYG,18572927
FQCLOEXA,BTMOEMEP,10929857
FWUCPMMW,VUAFAIYJ,697290
QSDCUCLB,QKXNTIIB,2974951
PYZMVUWD,JBVHSUWY,319605
UIFPPCLR,AXULOHBQ,85434
ANWUJOKX,SNHYOVBM,381569
OJIFIHMZ,VBYCLTYZ,341956
FWUCPMMW,ZGJXVMNI,2860786
BTMOEMEP,AANGBULD,343993
JBVHSUWY,QSDCUCLB,12
UIFPPCLR,HCDTGMST,156246
WBLJNPZQ,EVBVXETX,5158884
HXYSSRXE,AANGBULD,343217
DBWLZWNK,VWMBASNE,102694
SNHYOVBM,UGEQLMXM,232543
WBLJNPZQ,DUCMGGNW,763063
KEUWZRKO,RCBZUSIM,20613
ZGJXVMNI,XIPPENFQ,114424
JERHKLYW,GYHKIVQT,20119817
WQMVCOEM,PYZMVUWD,18219
BSRMSVTC,VUAFAIYJ,696518
BLANHGYY,OKMBFVKS,1706253
LPHPPJUG,QSDCUCLB,12
JSLXRQOK,FRHNWLNI,914699
UQYUIVVR,FITUEHWN,95096
JPBRUTWP,SUOYXCHP,17313
VMAQSTJE,JERHKLYW,31514
VBYCLTYZ,JERHKLYW,31819
OXKURKXR,AANGBULD,342347
UQYUIVVR,FTSVTTSR,199668
XIPPENFQ,LTOYKIML,390978
FCYBOAXC,IGDVVKUD,30091
OGAFEHLU,XIPPENFQ,112370
VBYCLTYZ,LUENUFGA,3983322
ZKENOUDA,LTOYKIML,390785
OKMBFVKS,DUCMGGNW,759682
DEWLVASR,LTOYKIML,390423
XIIEJNEE,OXKURKXR,122988
DJBLNPNC,OJIFIHMZ,2224101
DEWLVASR,DBWLZWNK,192871
SAAYMURU,AXULOHBQ,85627
JERHKLYW,UXSPKBJR,490860
HCDTGMST,OJIFIHMZ,2222458
BSRMSVTC,BUZIIBYG,18571284
LRVGFDFM,DUCMGGNW,759321
WPQXWHYO,KEUWZRKO,332690
BUZIIBYG,LUENUFGA,3983322
DBWLZWNK,WQMVCOEM,89677
NZKBIBNU,SUOYXCHP,17313
HCDTGMST,HXYSSRXE,5011330
LUENUFGA,LSOIUSXD,225592
SDWAYPIK,UQYUIVVR,5923950
OKMBFVKS,OXKURKXR,123156
RCBZUSIM,UGEQLMXM,231456
VBYCLTYZ,SAHWCZNH,2090336
LSOIUSXD,FITUEHWN,95290
NAQIHUKZ,VUAFAIYJ,695745
LSOIUSXD,OXKURKXR,124630
JERHKLYW,ATLDMDBO,36969497
PYZMVUWD,SDWAYPIK,5181363
MBSBZBXA,LUENUFGA,3982621
QJQJSWFU,XIFHSOWQ,107411
VWMBASNE,LTOYKIML,390978
WQMVCOEM,UXSPKBJR,493011
ROACSLMG,WHPUAOID,36445
HCDTGMST,QRKRBYJL,4260453
SAAYMURU,DDEXPPXU,28075
BUZIIBYG,BJALXPFS,160444
MBSBZBXA,QVLMOEYE,1244975
ROACSLMG,FRHNWLNI,913322
VWMBASNE,WHPUAOID,36639
UQYUIVVR,XUOIQPFL,3294486
AHMDUILJ,TGOELCAG,240073
OJIFIHMZ,QJQJSWFU,164598
LPHPPJUG,UXSPKBJR,490666
BEZYMBBT,UXSPKBJR,491947
LSOIUSXD,JERHKLYW,31514
BJALXPFS,HXYSSRXE,5010969
FCYBOAXC,JSLXRQOK,21561
QSDCUCLB,WHPUAOID,36277
FWUCPMMW,BJALXPFS,157932
RAWUKQMJ,JPBRUTWP,5209035
UIFPPCLR,DNMPSKTB,5330869
APQGTRMF,BLANHGYY,46959
HXYSSRXE,QJQJSWFU,163896
QVLMOEYE,FCYBOAXC,113532005
UXSPKBJR,QSDCUCLB,12
KAGJCHMR,FTSVTTSR,199861
OGAFEHLU,DDEXPPXU,28583
ROACSLMG,PYZMVUWD,18741
KEUWZRKO,UXSPKBJR,491368
DNMPSKTB,NZKBIBNU,215679
BLANHGYY,NZKBIBNU,215171
JPBRUTWP,TGOELCAG,240943
ZKENOUDA,HXYSSRXE,5010940
WQMVCOEM,VWMBASNE,104336
JPBRUTWP,DJBLNPNC,2861
DNMPSKTB,BSRMSVTC,305104
DBWLZWNK,XUOIQPFL,3293784
MBSBZBXA,ATLDMDBO,37042020
TGOELCAG,JBVHSUWY,322117
LSOIUSXD,SUOYXCHP,17429
VUAFAIYJ,XUOIQPFL,3294486
LRVGFDFM,RAWUKQMJ,4299795
DJBLNPNC,HXYSSRXE,5011330
AHMDUILJ,DJBLNPNC,2861
WPQXWHYO,QJQJSWFU,164598
BEZYMBBT,ZGJXVMNI,2860111
JBVHSUWY,ANWUJOKX,0
YSYHGLQK,ATLDMDBO,37042411
XIIEJNEE,LSOIUSXD,225084
STZDBITS,JSLXRQOK,21140
KEUWZRKO,SAAYMURU,36645
ATLDMDBO,ELQGMQWE,523490
ELQGMQWE,JBVHSUWY,320475
LTOYKIML,GKQIJYDH,5784600
QSDCUCLB,BUZIIBYG,18571674
QRKRBYJL,SUOYXCHP,17096
WBLJNPZQ,RCBZUSIM,20307
WHPUAOID,BSRMSVTC,304936
BJALXPFS,LRVGFDFM,3340020
FQCLOEXA,QSDCUCLB,12
APQGTRMF,JERHKLYW,31514
BTMOEMEP,SAHWCZNH,2089974
YSYHGLQK,DDEXPPXU,28075
RJGPVEXX,QJQJSWFU,164236
STZDBITS,VUAFAIYJ,694973
VWMBASNE,SDWAYPIK,5183367
DUCMGGNW,FDXPMYGF,8285
DDEXPPXU,RCBZUSIM,20307
QVLMOEYE,ROACSLMG,2410490
KJNSOAHR,APQGTRMF,51512
FITUEHWN,QJQJSWFU,163728
ZKENOUDA,JSLXRQOK,21140
UGEQLMXM,JBVHSUWY,319773
FQCLOEXA,RJGPVEXX,596893
FQCLOEXA,ANWUJOKX,0
VMAQSTJE,FITUEHWN,94928
LUENUFGA,FRHNWLNI,914024
RCBZUSIM,DUCMGGNW,759514
WPQXWHYO,UXSPKBJR,493011
FWUCPMMW,PYZMVUWD,18436
ANWUJOKX,OXKURKXR,122988
DEWLVASR,QRKRBYJL,4257061
RCBZUSIM,JSLXRQOK,21256
BJALXPFS,DJBLNPNC,2861
JSLXRQOK,VUAFAIYJ,695745
DJBLNPNC,KEUWZRKO,331819
LTOYKIML,KEUWZRKO,333630
RCBZUSIM,WQMVCOEM,89871
IGDVVKUD,DUCMGGNW,759876
UQYUIVVR,BEZYMBBT,3848614
DDEXPPXU,KJNSOAHR,15837708
DDEXPPXU,ANWUJOKX,0
AANGBULD,UGEQLMXM,231456
RJGPVEXX,QRKRBYJL,4257423
LPHPPJUG,IGDVVKUD,30091
UXSPKBJR,WPQXWHYO,12175401
HCDTGMST,DNMPSKTB,5330869
OXKURKXR,WQMVCOEM,89871
IGDVVKUD,EVBVXETX,5165001
QSDCUCLB,GKQIJYDH,5785693
OJIFIHMZ,SAHWCZNH,2090336
FITUEHWN,DEWLVASR,379397
JERHKLYW,SDWAYPIK,5181363
BLANHGYY,BUZIIBYG,18580942
BTMOEMEP,DEWLVASR,379906
LRVGFDFM,JBVHSUWY,319773
DDEXPPXU,AHMDUILJ,150042
SUOYXCHP,OGAFEHLU,16327
ZGJXVMNI,XIIEJNEE,91301
WQMVCOEM,BSRMSVTC,304936
UGEQLMXM,RJGPVEXX,597086
ROACSLMG,VMAQSTJE,79009
SDWAYPIK,ROACSLMG,2410490
LTOYKIML,QKXNTIIB,2971344
QJQJSWFU,MBSBZBXA,4639493
GKQIJYDH,OXKURKXR,123156
QJQJSWFU,UIFPPCLR,142772
OXKURKXR,UIFPPCLR,142772
ROACSLMG,SAHWCZNH,2090336
ELQGMQWE,LRVGFDFM,3346654
MBSBZBXA,PYZMVUWD,18320
VMAQSTJE,LSOIUSXD,225084
BTMOEMEP,VMAQSTJE,77366
KJNSOAHR,WHPUAOID,36084
DUCMGGNW,DJBLNPNC,2861
ZCELVYQU,GYHKIVQT,20034610
PYZMVUWD,UXSPKBJR,492140
MIRCVAMV,DUCMGGNW,759876
FITUEHWN,UQYUIVVR,6131440
WBLJNPZQ,XIPPENFQ,112879
RJGPVEXX,OKMBFVKS,1705217
JERHKLYW,MBSBZBXA,4639493
OJIFIHMZ,JBVHSUWY,322117
BJALXPFS,FDXPMYGF,8285
SDWAYPIK,VUAFAIYJ,694973
RAWUKQMJ,APQGTRMF,50810
PYZMVUWD,WBLJNPZQ,185598
BJALXPFS,PYZMVUWD,18320
ELQGMQWE,JPBRUTWP,5209736
MIRCVAMV,AHMDUILJ,149680
ZKENOUDA,LLHREMKS,86501
FRHNWLNI,QSDCUCLB,12
LRVGFDFM,WQMVCOEM,89316
JBVHSUWY,WBLJNPZQ,183763
GYHKIVQT,DDEXPPXU,28222
VMAQSTJE,JBVHSUWY,321608
FITUEHWN,GKQIJYDH,5768361
XIIEJNEE,GKQIJYDH,5774997
AHMDUILJ,BEZYMBBT,3847427
RJGPVEXX,HCDTGMST,154508
AXULOHBQ,DEWLVASR,379397
UGEQLMXM,WBLJNPZQ,183956
FRHNWLNI,XIIEJNEE,91662
FITUEHWN,CCLHWFWF,14287542
DEWLVASR,XIFHSOWQ,105769
UQYUIVVR,CCLHWFWF,14287152
UIFPPCLR,UGEQLMXM,231456
VUAFAIYJ,JERHKLYW,31398
UXSPKBJR,HCDTGMST,155210
RAWUKQMJ,XUOIQPFL,3293422
DEWLVASR,HXYSSRXE,5010578
DUCMGGNW,UIFPPCLR,144923
NZKBIBNU,WBLJNPZQ,183763
BLANHGYY,VUAFAIYJ,694103
GYHKIVQT,UGEQLMXM,231263
HXYSSRXE,FRHNWLNI,913322
QSDCUCLB,VMAQSTJE,77198
ZKENOUDA,QJQJSWFU,164598
FCYBOAXC,JPBRUTWP,5218015
LUENUFGA,QRKRBYJL,4257423
XIFHSOWQ,ZGJXVMNI,2859603
ZCELVYQU,OXKURKXR,122794
ANWUJOKX,JERHKLYW,31514
JBVHSUWY,WPQXWHYO,12191303
XIPPENFQ,UQYUIVVR,5915553
UXSPKBJR,JBVHSUWY,321415
HXYSSRXE,APQGTRMF,50810
IGDVVKUD,VMAQSTJE,78840
ATLDMDBO,YSYHGLQK,10036
JSLXRQOK,MBSBZBXA,4647771
BJALXPFS,IGDVVKUD,29922
GYHKIVQT,SAAYMURU,37007
WPQXWHYO,JBVHSUWY,320475
SAHWCZNH,DDEXPPXU,28583
OJIFIHMZ,JSLXRQOK,20923
ANWUJOKX,WHPUAOID,36277
JERHKLYW,FTSVTTSR,199861
AANGBULD,FQCLOEXA,2046405
JPBRUTWP,ROACSLMG,2412132
MBSBZBXA,SDWAYPIK,5180973
BJALXPFS,JERHKLYW,31819
PYZMVUWD,GYHKIVQT,20041635
VWMBASNE,SUOYXCHP,17429
XIPPENFQ,VWMBASNE,102887
UQYUIVVR,OKMBFVKS,1704855
DUCMGGNW,IGDVVKUD,30091
ZKENOUDA,AXULOHBQ,86497
BEZYMBBT,VMAQSTJE,77366
VBYCLTYZ,LSOIUSXD,224528
ROACSLMG,JERHKLYW,31819
FQCLOEXA,SDWAYPIK,5180973
QJQJSWFU,LUENUFGA,3991239
BEZYMBBT,IGDVVKUD,30091
DEWLVASR,RJGPVEXX,597254
BSRMSVTC,YSYHGLQK,10036
JERHKLYW,ANWUJOKX,0
BEZYMBBT,AHMDUILJ,151491
XUOIQPFL,FQCLOEXA,2047275
BLANHGYY,GYHKIVQT,20035467
XIIEJNEE,BEZYMBBT,3847427
WQMVCOEM,MIRCVAMV,56721
QSDCUCLB,GYHKIVQT,20035467
BUZIIBYG,IGDVVKUD,30091
NZKBIBNU,TGOELCAG,240241
ATLDMDBO,DJBLNPNC,2861
BSRMSVTC,QKXNTIIB,2970983
RAWUKQMJ,RCBZUSIM,20191
KEUWZRKO,QKXNTIIB,2963768
QJQJSWFU,FCYBOAXC,113174087
VUAFAIYJ,ATLDMDBO,37042020
FRHNWLNI,BSRMSVTC,305104
SAHWCZNH,FQCLOEXA,2046913
SAAYMURU,LRVGFDFM,3327750
BLANHGYY,DUCMGGNW,759514
RJGPVEXX,FTSVTTSR,199668
XMKRPGLB,LPHPPJUG,1250977
SAHWCZNH,OXKURKXR,123858
LRVGFDFM,SAHWCZNH,2090336
KAGJCHMR,UQYUIVVR,5915553
ZKENOUDA,OGAFEHLU,16632
CCLHWFWF,SDWAYPIK,5180271
DUCMGGNW,DBWLZWNK,191807
AHMDUILJ,UIFPPCLR,142410
DNMPSKTB,JERHKLYW,31819
RCBZUSIM,LTOYKIML,390978
KAGJCHMR,QJQJSWFU,163728
LUENUFGA,GYHKIVQT,20035077
LTOYKIML,LSOIUSXD,225592
LUENUFGA,QVLMOEYE,1245337
MIRCVAMV,APQGTRMF,50642
LTOYKIML,JBVHSUWY,321755
JERHKLYW,HXYSSRXE,5010969
UQYUIVVR,AANGBULD,342515
IGDVVKUD,FITUEHWN,96570
ROACSLMG,ELQGMQWE,523490
DUCMGGNW,UGEQLMXM,231263
SUOYXCHP,ATLDMDBO,37040638
SAHWCZNH,PYZMVUWD,18320
OJIFIHMZ,DEWLVASR,379204
MBSBZBXA,RCBZUSIM,20396
AXULOHBQ,BLANHGYY,46959
VWMBASNE,FQCLOEXA,2047275
YSYHGLQK,KJNSOAHR,15845986
WQMVCOEM,WPQXWHYO,12182427
EVBVXETX,WBLJNPZQ,183763
BJALXPFS,LUENUFGA,3983713
RAWUKQMJ,BSRMSVTC,305104
MIRCVAMV,DEWLVASR,379397
YSYHGLQK,UGEQLMXM,231456
DUCMGGNW,BJALXPFS,158100
QRKRBYJL,ROACSLMG,2410128
EVBVXETX,JPBRUTWP,5209035
RJGPVEXX,DUCMGGNW,759682
KEUWZRKO,LTOYKIML,391125
XIIEJNEE,WQMVCOEM,89509
GYHKIVQT,BJALXPFS,158100
HXYSSRXE,BTMOEMEP,10891173
XIPPENFQ,RCBZUSIM,20090
UXSPKBJR,LLHREMKS,88505
ATLDMDBO,SUOYXCHP,17313
SNHYOVBM,RJGPVEXX,599237
ZXERAXWP,UXSPKBJR,492502
BJALXPFS,BEZYMBBT,3847427
JPBRUTWP,JERHKLYW,31819
VWMBASNE,FDXPMYGF,8285
DUCMGGNW,FITUEHWN,96739
AXULOHBQ,ROACSLMG,2410683
LUENUFGA,PYZMVUWD,18741
JBVHSUWY,TGOELCAG,240241
GYHKIVQT,BLANHGYY,47127
KEUWZRKO,PYZMVUWD,18320
BSRMSVTC,XIPPENFQ,111815
RJGPVEXX,OXKURKXR,123858
QSDCUCLB,BEZYMBBT,3847065
BJALXPFS,ANWUJOKX,0
JBVHSUWY,FCYBOAXC,113378084
UIFPPCLR,FDXPMYGF,8285
SAAYMURU,XUOIQPFL,3277272
RCBZUSIM,BEZYMBBT,3847427
ATLDMDBO,RJGPVEXX,597956
HXYSSRXE,LSOIUSXD,224890
ROACSLMG,KJNSOAHR,15837318
LSOIUSXD,YSYHGLQK,10036
XIPPENFQ,QSDCUCLB,12
OGAFEHLU,ELQGMQWE,523490
OGAFEHLU,MBSBZBXA,4639493
WBLJNPZQ,KEUWZRKO,331988
XIFHSOWQ,HXYSSRXE,5011330
WBLJNPZQ,QJQJSWFU,163896
FDXPMYGF,RCBZUSIM,20307
UIFPPCLR,FRHNWLNI,913516
ZKENOUDA,XIFHSOWQ,105407
SDWAYPIK,FCYBOAXC,113501280
GKQIJYDH,ANWUJOKX,0
BSRMSVTC,FCYBOAXC,112233436
SUOYXCHP,WBLJNPZQ,183956
IGDVVKUD,BUZIIBYG,18571674
DJBLNPNC,JBVHSUWY,319605
HCDTGMST,APQGTRMF,50642
UGEQLMXM,WQMVCOEM,89871
RAWUKQMJ,WQMVCOEM,89677
LTOYKIML,TGOELCAG,239879
FWUCPMMW,DNMPSKTB,5330869
