leading_item_id,following_item_id,value
XIFHSOWQ,LRVGFDFM,6793494
DUCMGGNW,SAAYMURU,35971
YSYHGLQK,VUAFAIYJ,777822
ZXERAXWP,DJBLNPNC,29042
SUOYXCHP,WQMVCOEM,92728
BSRMSVTC,LTOYKIML,370831
SAHWCZNH,PYZMVUWD,29042
LSOIUSXD,DJBLNPNC,29042
BSRMSVTC,QKXNTIIB,2750809
BTMOEMEP,EVBVXETX,5639329
JSLXRQOK,DUCMGGNW,1024703
BUZIIBYG,OKMBFVKS,1853258
XIFHSOWQ,ZGJXVMNI,2959550
QJQJSWFU,ZXERAXWP,44406
QSDCUCLB,XUOIQPFL,2804857
MBSBZBXA,BUZIIBYG,17466716
FQCLOEXA,GKQIJYDH,7520938
DUCMGGNW,BJALXPFS,145223
BJALXPFS,LUENUFGA,3847783
VWMBASNE,SUOYXCHP,35011
OJIFIHMZ,JSLXRQOK,28262
SNHYOVBM,IGDVVKUD,29042
BUZIIBYG,IGDVVKUD,29042
PYZMVUWD,GYHKIVQT,16118381
QJQJSWFU,OGAFEHLU,38134
HXYSSRXE,YSYHGLQK,29042
QJQJSWFU,XIPPENFQ,115680
JPBRUTWP,ROACSLMG,2305635
RAWUKQMJ,IGDVVKUD,29042
WHPUAOID,JERHKLYW,41369
SNHYOVBM,BTMOEMEP,16957388
WQMVCOEM,WPQXWHYO,10803654
XMKRPGLB,DJBLNPNC,29042
DEWLVASR,SAAYMURU,35971
AHMDUILJ,UIFPPCLR,79960
OJIFIHMZ,LLHREMKS,88735
XIPPENFQ,QSDCUCLB,35011
DUCMGGNW,PYZMVUWD,29042
MBSBZBXA,UIFPPCLR,77684
RJGPVEXX,XIIEJNEE,102806
DUCMGGNW,IGDVVKUD,29042
SAAYMURU,XUOIQPFL,2804280
LRVGFDFM,UIFPPCLR,77684
OKMBFVKS,STZDBITS,24314752
UQYUIVVR,KJNSOAHR,13570106
DNMPSKTB,LUENUFGA,3853030
SNHYOVBM,FWUCPMMW,29042
WQMVCOEM,JERHKLYW,39093
VBYCLTYZ,EVBVXETX,5634082
SAAYMURU,OJIFIHMZ,2407324
LUENUFGA,QRKRBYJL,2717518
NAQIHUKZ,BUZIIBYG,16245271
FRHNWLNI,JERHKLYW,39093
FDXPMYGF,XUOIQPFL,2804280
LTOYKIML,BUZIIBYG,17305510
BEZYMBBT,IGDVVKUD,29042
BJALXPFS,EVBVXETX,5634082
DBWLZWNK,EVBVXETX,5633302
XIPPENFQ,WPQXWHYO,10727483
FWUCPMMW,LRVGFDFM,6513750
APQGTRMF,BUZIIBYG,16245271
OXKURKXR,BLANHGYY,44098
LPHPPJUG,YSYHGLQK,29042
UQYUIVVR,BTMOEMEP,16957388
MBSBZBXA,YSYHGLQK,29042
OJIFIHMZ,DEWLVASR,381901
EVBVXETX,RAWUKQMJ,3785688
QKXNTIIB,WHPUAOID,36587
VUAFAIYJ,FDXPMYGF,34231
BEZYMBBT,BLANHGYY,45023
LPHPPJUG,VUAFAIYJ,775092
WBLJNPZQ,FCYBOAXC,116079928
VBYCLTYZ,AHMDUILJ,153786
DUCMGGNW,WQMVCOEM,92728
SNHYOVBM,HXYSSRXE,4503570
WHPUAOID,YSYHGLQK,27337
RAWUKQMJ,XUOIQPFL,2800770
WQMVCOEM,IGDVVKUD,29042
WPQXWHYO,FCYBOAXC,116012472
LSOIUSXD,BTMOEMEP,16964012
LLHREMKS,OJIFIHMZ,2407324
XMKRPGLB,MIRCVAMV,46649
OKMBFVKS,XMKRPGLB,1320471
DEWLVASR,XIIEJNEE,102806
DBWLZWNK,BUZIIBYG,16224848
VUAFAIYJ,PYZMVUWD,29042
XIIEJNEE,RJGPVEXX,575665
JBVHSUWY,SAHWCZNH,2063687
MBSBZBXA,VMAQSTJE,72894
IGDVVKUD,BJALXPFS,148733
SAHWCZNH,KAGJCHMR,29042
CCLHWFWF,STZDBITS,24655088
DDEXPPXU,NAQIHUKZ,38134
WPQXWHYO,UQYUIVVR,5360330
GKQIJYDH,BLANHGYY,45023
SAAYMURU,BLANHGYY,45332
QSDCUCLB,EVBVXETX,5664362
ZXERAXWP,JERHKLYW,41369
UGEQLMXM,MIRCVAMV,47430
VWMBASNE,FQCLOEXA,1768863
UQYUIVVR,JPBRUTWP,5606038
QJQJSWFU,SUOYXCHP,35011
QKXNTIIB,KEUWZRKO,337896
ROACSLMG,BUZIIBYG,16238648
CCLHWFWF,BTMOEMEP,16942462
EVBVXETX,ROACSLMG,2305635
LTOYKIML,ZKENOUDA,354611
APQGTRMF,GKQIJYDH,7779086
FCYBOAXC,XUOIQPFL,2800770
DUCMGGNW,QKXNTIIB,2706948
JBVHSUWY,TGOELCAG,235324
OXKURKXR,ROACSLMG,2309145
UIFPPCLR,FRHNWLNI,926433
XMKRPGLB,FWUCPMMW,29042
QJQJSWFU,SAAYMURU,35971
WQMVCOEM,RCBZUSIM,35971
LTOYKIML,TGOELCAG,234543
FCYBOAXC,QVLMOEYE,1220253
PYZMVUWD,KAGJCHMR,29042
FCYBOAXC,ANWUJOKX,38134
FTSVTTSR,DUCMGGNW,1024703
QKXNTIIB,BJALXPFS,145223
XMKRPGLB,OXKURKXR,128945
FDXPMYGF,YSYHGLQK,29352
DUCMGGNW,FITUEHWN,96353
OGAFEHLU,MBSBZBXA,5954642
LLHREMKS,FCYBOAXC,116467520
ANWUJOKX,HCDTGMST,162166
BUZIIBYG,AXULOHBQ,96353
LPHPPJUG,BLANHGYY,45023
LPHPPJUG,QKXNTIIB,2705453
HXYSSRXE,CCLHWFWF,14257677
SUOYXCHP,DDEXPPXU,35971
JERHKLYW,ELQGMQWE,555826
FTSVTTSR,XMKRPGLB,1323981
BEZYMBBT,WHPUAOID,36587
ZCELVYQU,FCYBOAXC,116493744
TGOELCAG,ELQGMQWE,556017
OKMBFVKS,SNHYOVBM,359645
YSYHGLQK,MBSBZBXA,5930773
STZDBITS,GKQIJYDH,7558337
BLANHGYY,GYHKIVQT,16136009
LLHREMKS,XIPPENFQ,115680
GYHKIVQT,MIRCVAMV,47430
QJQJSWFU,LLHREMKS,88735
QRKRBYJL,SAHWCZNH,2062453
LPHPPJUG,FRHNWLNI,922923
WBLJNPZQ,STZDBITS,24314752
LTOYKIML,SAAYMURU,35971
DEWLVASR,JERHKLYW,39093
SAAYMURU,LRVGFDFM,6574284
WHPUAOID,QJQJSWFU,194501
BJALXPFS,LSOIUSXD,231935
WPQXWHYO,FRHNWLNI,922923
UQYUIVVR,LPHPPJUG,1248584
BUZIIBYG,BLANHGYY,45023
SNHYOVBM,PYZMVUWD,29042
ZCELVYQU,RAWUKQMJ,3786922
QJQJSWFU,WQMVCOEM,92728
BLANHGYY,QJQJSWFU,194691
KJNSOAHR,LPHPPJUG,1249365
GKQIJYDH,SAAYMURU,35971
BUZIIBYG,TGOELCAG,235324
DNMPSKTB,KEUWZRKO,337896
VMAQSTJE,QJQJSWFU,193267
JBVHSUWY,DUCMGGNW,1024703
BUZIIBYG,RAWUKQMJ,3782111
BUZIIBYG,DUCMGGNW,1030032
VUAFAIYJ,UQYUIVVR,5314650
DDEXPPXU,WHPUAOID,36116
WQMVCOEM,FCYBOAXC,116493744
NAQIHUKZ,CCLHWFWF,14264300
AHMDUILJ,OKMBFVKS,1856768
DDEXPPXU,YSYHGLQK,29042
XMKRPGLB,DDEXPPXU,35190
VWMBASNE,KEUWZRKO,340172
GKQIJYDH,JERHKLYW,38313
BSRMSVTC,SDWAYPIK,4985952
BTMOEMEP,HCDTGMST,162946
ZCELVYQU,XIIEJNEE,102806
WQMVCOEM,LRVGFDFM,6574284
QJQJSWFU,VMAQSTJE,72894
BLANHGYY,XMKRPGLB,1323981
LTOYKIML,FWUCPMMW,29042
XIIEJNEE,WQMVCOEM,92256
DUCMGGNW,WBLJNPZQ,145223
DDEXPPXU,LLHREMKS,92245
BEZYMBBT,JBVHSUWY,345457
RAWUKQMJ,XIPPENFQ,115371
QJQJSWFU,YSYHGLQK,29042
TGOELCAG,ZXERAXWP,48107
VMAQSTJE,AXULOHBQ,96353
LLHREMKS,EVBVXETX,5634082
DJBLNPNC,YSYHGLQK,29542
MBSBZBXA,XIFHSOWQ,104799
UXSPKBJR,SAAYMURU,35971
