leading_item_id,following_item_id,value
XIFHSOWQ,LRVGFDFM,3955518
ZGJXVMNI,ANWUJOKX,0
LUENUFGA,JPBRUTWP,5337445
WHPUAOID,TGOELCAG,192764
OJIFIHMZ,FWUCPMMW,32378
BSRMSVTC,VWMBASNE,88681
LUENUFGA,IGDVVKUD,28410
VMAQSTJE,MBSBZBXA,4239262
FWUCPMMW,ANWUJOKX,0
QSDCUCLB,WHPUAOID,50120
LLHREMKS,OKMBFVKS,1794021
DUCMGGNW,XMKRPGLB,997390
UXSPKBJR,YSYHGLQK,10036
AXULOHBQ,ZCELVYQU,229900
KAGJCHMR,BTMOEMEP,8582145
WQMVCOEM,LUENUFGA,3996717
ATLDMDBO,VMAQSTJE,87306
ANWUJOKX,ELQGMQWE,531121
AXULOHBQ,FCYBOAXC,112923192
RAWUKQMJ,XIIEJNEE,92302
AXULOHBQ,KJNSOAHR,13765227
FCYBOAXC,BJALXPFS,156786
FQCLOEXA,XIIEJNEE,92302
ZXERAXWP,QJQJSWFU,153352
DUCMGGNW,TGOELCAG,192764
VUAFAIYJ,KAGJCHMR,31056
ZCELVYQU,XIIEJNEE,92302
GKQIJYDH,FQCLOEXA,2041193
JERHKLYW,JBVHSUWY,309374
STZDBITS,JBVHSUWY,309374
UXSPKBJR,TGOELCAG,192764
OJIFIHMZ,MBSBZBXA,4239262
BEZYMBBT,WHPUAOID,50120
UIFPPCLR,FITUEHWN,87993
PYZMVUWD,FRHNWLNI,954814
QSDCUCLB,HXYSSRXE,4874032
CCLHWFWF,BUZIIBYG,21199388
DEWLVASR,ATLDMDBO,36082012
ANWUJOKX,FITUEHWN,87993
DEWLVASR,UGEQLMXM,208721
FQCLOEXA,QVLMOEYE,1214431
TGOELCAG,WQMVCOEM,72117
WQMVCOEM,LPHPPJUG,1219055
VBYCLTYZ,DUCMGGNW,935962
BLANHGYY,ZKENOUDA,327265
VBYCLTYZ,ZCELVYQU,229900
DDEXPPXU,BUZIIBYG,21199388
UQYUIVVR,QJQJSWFU,153352
QJQJSWFU,BTMOEMEP,8582145
KEUWZRKO,UQYUIVVR,4274658
RJGPVEXX,WQMVCOEM,72117
XUOIQPFL,CCLHWFWF,18053692
KJNSOAHR,SUOYXCHP,22020
FQCLOEXA,AHMDUILJ,156786
OJIFIHMZ,VMAQSTJE,87306
DUCMGGNW,WQMVCOEM,72117
DDEXPPXU,GKQIJYDH,17868594
LRVGFDFM,XIPPENFQ,130650
WBLJNPZQ,UQYUIVVR,4274658
AANGBULD,JSLXRQOK,31974
YSYHGLQK,FITUEHWN,87993
AXULOHBQ,BUZIIBYG,21199388
EVBVXETX,PYZMVUWD,23733
QSDCUCLB,VUAFAIYJ,697228
JSLXRQOK,LUENUFGA,3996717
BEZYMBBT,AXULOHBQ,87993
ZCELVYQU,FCYBOAXC,112866304
KJNSOAHR,LLHREMKS,87306
WPQXWHYO,FRHNWLNI,954814
YSYHGLQK,OGAFEHLU,21853
UGEQLMXM,GKQIJYDH,17868594
VWMBASNE,ELQGMQWE,531121
FCYBOAXC,ANWUJOKX,0
XMKRPGLB,ELQGMQWE,531121
WHPUAOID,YSYHGLQK,10036
YSYHGLQK,SDWAYPIK,5097702
VMAQSTJE,BTMOEMEP,8582145
ZGJXVMNI,FITUEHWN,87993
OJIFIHMZ,WPQXWHYO,11631333
YSYHGLQK,QSDCUCLB,12
JBVHSUWY,RJGPVEXX,519640
YSYHGLQK,JBVHSUWY,309374
WHPUAOID,SUOYXCHP,22020
UGEQLMXM,XIIEJNEE,92302
XIIEJNEE,XUOIQPFL,2858254
XMKRPGLB,SUOYXCHP,22020
LPHPPJUG,JPBRUTWP,5337445
RCBZUSIM,SAHWCZNH,2141160
YSYHGLQK,VUAFAIYJ,697228
FCYBOAXC,XUOIQPFL,2858254
SUOYXCHP,NAQIHUKZ,3662
QVLMOEYE,DBWLZWNK,200188
AXULOHBQ,JBVHSUWY,309374
DUCMGGNW,RCBZUSIM,20922
ROACSLMG,OJIFIHMZ,2636103
