leading_item_id,following_item_id,value
TGOELCAG,VUAFAIYJ,885000
RAWUKQMJ,IGDVVKUD,22947
GKQIJYDH,KJNSOAHR,11915014
ZCELVYQU,UQYUIVVR,12678165
LRVGFDFM,UIFPPCLR,129760
UQYUIVVR,HCDTGMST,0
BJALXPFS,VBYCLTYZ,813385
WHPUAOID,NAQIHUKZ,5634
NAQIHUKZ,HCDTGMST,0
ROACSLMG,AHMDUILJ,119339
QSDCUCLB,FQCLOEXA,1854985
RCBZUSIM,XIPPENFQ,192233
RAWUKQMJ,ZXERAXWP,33773
QSDCUCLB,JSLXRQOK,22197
VBYCLTYZ,OGAFEHLU,18157
VMAQSTJE,KJNSOAHR,11924536
FCYBOAXC,VWMBASNE,170479
CCLHWFWF,ROACSLMG,2405831
LSOIUSXD,ZCELVYQU,283775
AXULOHBQ,IGDVVKUD,22947
QSDCUCLB,XIPPENFQ,192233
ZGJXVMNI,VUAFAIYJ,885000
NZKBIBNU,UGEQLMXM,195856
BTMOEMEP,DJBLNPNC,3760
BUZIIBYG,TGOELCAG,286228
JBVHSUWY,LSOIUSXD,376066
JERHKLYW,UQYUIVVR,12678165
BEZYMBBT,QJQJSWFU,131099
UIFPPCLR,RAWUKQMJ,4090734
FITUEHWN,KEUWZRKO,298692
APQGTRMF,LTOYKIML,620392
ZGJXVMNI,BSRMSVTC,565993
BTMOEMEP,STZDBITS,30642179
AHMDUILJ,FTSVTTSR,259262
LSOIUSXD,DNMPSKTB,4784274
JPBRUTWP,UXSPKBJR,449551
XIPPENFQ,LPHPPJUG,1202305
SNHYOVBM,VMAQSTJE,25520
KJNSOAHR,JPBRUTWP,5221845
FRHNWLNI,HXYSSRXE,5350728
QRKRBYJL,DBWLZWNK,282861
BEZYMBBT,AHMDUILJ,119352
JPBRUTWP,VUAFAIYJ,885000
NZKBIBNU,RCBZUSIM,1324
KEUWZRKO,MIRCVAMV,44957
FCYBOAXC,LPHPPJUG,1202219
JSLXRQOK,CCLHWFWF,20171041
UXSPKBJR,FDXPMYGF,11507
FQCLOEXA,XIPPENFQ,192233
PYZMVUWD,SAHWCZNH,2340760
UQYUIVVR,VWMBASNE,170987
OKMBFVKS,FCYBOAXC,105228427
WHPUAOID,JERHKLYW,20329
BEZYMBBT,IGDVVKUD,22947
HCDTGMST,DNMPSKTB,4784274
MBSBZBXA,BUZIIBYG,16021079
OGAFEHLU,BJALXPFS,183660
LPHPPJUG,DEWLVASR,379539
ZGJXVMNI,BJALXPFS,183660
EVBVXETX,APQGTRMF,42638
DDEXPPXU,GKQIJYDH,19938664
EVBVXETX,FWUCPMMW,27998
AANGBULD,STZDBITS,30642179
KEUWZRKO,JPBRUTWP,5221589
SUOYXCHP,FRHNWLNI,737871
BUZIIBYG,OKMBFVKS,1749194
BJALXPFS,ATLDMDBO,59944747
AXULOHBQ,OKMBFVKS,1749194
XMKRPGLB,MIRCVAMV,44957
DDEXPPXU,BUZIIBYG,16013884
LLHREMKS,QKXNTIIB,758911
BUZIIBYG,UIFPPCLR,129760
LPHPPJUG,BUZIIBYG,16013884
UQYUIVVR,ROACSLMG,2406223
DUCMGGNW,FDXPMYGF,11507
ZCELVYQU,ATLDMDBO,59944747
WHPUAOID,RJGPVEXX,754429
UXSPKBJR,AXULOHBQ,39890
BJALXPFS,IGDVVKUD,22947
APQGTRMF,JERHKLYW,20329
RJGPVEXX,XUOIQPFL,1957835
BLANHGYY,IGDVVKUD,22947
VMAQSTJE,AHMDUILJ,119339
VMAQSTJE,ZGJXVMNI,2656526
VWMBASNE,XUOIQPFL,1957835
ATLDMDBO,BSRMSVTC,565993
FITUEHWN,GKQIJYDH,19930451
RCBZUSIM,WQMVCOEM,323
OKMBFVKS,UGEQLMXM,195844
SAHWCZNH,YSYHGLQK,12781
WQMVCOEM,RCBZUSIM,1324
SAHWCZNH,JBVHSUWY,380156
GKQIJYDH,DBWLZWNK,282867
DBWLZWNK,SNHYOVBM,35803
WHPUAOID,OJIFIHMZ,2144569
HXYSSRXE,XIPPENFQ,192233
KAGJCHMR,EVBVXETX,5071704
AANGBULD,QKXNTIIB,758911
MIRCVAMV,VUAFAIYJ,885000
FCYBOAXC,ROACSLMG,2405727
NZKBIBNU,FITUEHWN,40840
JSLXRQOK,STZDBITS,30642179
MBSBZBXA,RCBZUSIM,1324
ROACSLMG,OKMBFVKS,1749194
SAHWCZNH,LPHPPJUG,1202305
STZDBITS,WHPUAOID,46957
VMAQSTJE,GYHKIVQT,26255592
VUAFAIYJ,PYZMVUWD,19632
BSRMSVTC,LTOYKIML,620392
VBYCLTYZ,XIIEJNEE,64150
SUOYXCHP,YSYHGLQK,12781
JERHKLYW,OGAFEHLU,18144
OKMBFVKS,SNHYOVBM,35803
ZXERAXWP,DEWLVASR,379551
QJQJSWFU,FRHNWLNI,737871
RJGPVEXX,QRKRBYJL,3036059
ROACSLMG,GYHKIVQT,26255592
VMAQSTJE,RJGPVEXX,754429
RCBZUSIM,EVBVXETX,5071704
QJQJSWFU,MBSBZBXA,3177678
FITUEHWN,LLHREMKS,66081
BSRMSVTC,FCYBOAXC,105228981
DNMPSKTB,BJALXPFS,183660
ROACSLMG,FQCLOEXA,1854972
GYHKIVQT,DDEXPPXU,19103
GKQIJYDH,JERHKLYW,20312
WBLJNPZQ,BEZYMBBT,2471034
RJGPVEXX,BSRMSVTC,565993
LTOYKIML,BSRMSVTC,565993
ZKENOUDA,LPHPPJUG,1202305
DEWLVASR,KAGJCHMR,28914
STZDBITS,XMKRPGLB,450535
JPBRUTWP,DJBLNPNC,3760
RJGPVEXX,QVLMOEYE,962699
TGOELCAG,AXULOHBQ,39890
ZXERAXWP,FRHNWLNI,737871
MBSBZBXA,QSDCUCLB,16
RAWUKQMJ,XIPPENFQ,192233
DNMPSKTB,JERHKLYW,20341
OGAFEHLU,KEUWZRKO,298692
JSLXRQOK,QJQJSWFU,131099
FRHNWLNI,XUOIQPFL,1957835
RJGPVEXX,FQCLOEXA,1854972
FWUCPMMW,RCBZUSIM,1324
LPHPPJUG,OXKURKXR,120461
IGDVVKUD,ZXERAXWP,33803
ZCELVYQU,XIIEJNEE,64150
ZKENOUDA,AHMDUILJ,119339
MBSBZBXA,OXKURKXR,120461
SUOYXCHP,ZCELVYQU,283775
RAWUKQMJ,APQGTRMF,42638
WBLJNPZQ,WPQXWHYO,14103139
ELQGMQWE,XMKRPGLB,450535
RAWUKQMJ,MIRCVAMV,44940
SNHYOVBM,ELQGMQWE,558182
WBLJNPZQ,RCBZUSIM,1324
JSLXRQOK,JERHKLYW,20329
VMAQSTJE,OJIFIHMZ,2144569
XIIEJNEE,JPBRUTWP,5221589
JSLXRQOK,FITUEHWN,40840
JPBRUTWP,SUOYXCHP,121
WHPUAOID,DNMPSKTB,4784274
BUZIIBYG,LUENUFGA,3810860
DDEXPPXU,AANGBULD,560152
SAAYMURU,XUOIQPFL,1957835
DDEXPPXU,SAAYMURU,33440
DUCMGGNW,QVLMOEYE,962711
LTOYKIML,STZDBITS,30642179
HXYSSRXE,CCLHWFWF,20171041
DEWLVASR,GKQIJYDH,19930451
UXSPKBJR,BLANHGYY,94894
LLHREMKS,ZKENOUDA,340393
VBYCLTYZ,SNHYOVBM,35803
DBWLZWNK,UQYUIVVR,12678165
JBVHSUWY,OGAFEHLU,18144
SAAYMURU,GKQIJYDH,19930451
BUZIIBYG,IGDVVKUD,22947
DUCMGGNW,XMKRPGLB,450535
VWMBASNE,DUCMGGNW,1039245
RCBZUSIM,BSRMSVTC,565993
AXULOHBQ,ROACSLMG,2405813
ATLDMDBO,RJGPVEXX,754429
QJQJSWFU,FDXPMYGF,11507
LTOYKIML,NZKBIBNU,259491
TGOELCAG,WPQXWHYO,14103139
BLANHGYY,APQGTRMF,42638
SAAYMURU,DNMPSKTB,4784274
ROACSLMG,FWUCPMMW,27998
OGAFEHLU,ELQGMQWE,558195
SNHYOVBM,IGDVVKUD,22947
SDWAYPIK,XIIEJNEE,64150
ATLDMDBO,JERHKLYW,20324
AHMDUILJ,IGDVVKUD,22947
SAAYMURU,DDEXPPXU,19120
QJQJSWFU,VMAQSTJE,25520
UIFPPCLR,HCDTGMST,0
LLHREMKS,VUAFAIYJ,885000
ROACSLMG,PYZMVUWD,19619
BSRMSVTC,JERHKLYW,20329
BJALXPFS,XIFHSOWQ,52768
KEUWZRKO,AANGBULD,560152
LTOYKIML,LRVGFDFM,2882458
WQMVCOEM,LRVGFDFM,2882458
LSOIUSXD,APQGTRMF,42638
BEZYMBBT,AANGBULD,560152
XMKRPGLB,LSOIUSXD,376066
FITUEHWN,LRVGFDFM,2882458
APQGTRMF,GKQIJYDH,19938664
LPHPPJUG,JPBRUTWP,5221017
UXSPKBJR,XIPPENFQ,192233
BEZYMBBT,DNMPSKTB,4784274
SNHYOVBM,DEWLVASR,379539
SAAYMURU,QJQJSWFU,131099
UQYUIVVR,VBYCLTYZ,813385
KJNSOAHR,LLHREMKS,66064
QVLMOEYE,LSOIUSXD,376066
VWMBASNE,ZKENOUDA,340380
XIIEJNEE,WQMVCOEM,323
VMAQSTJE,BEZYMBBT,2471034
XIIEJNEE,SUOYXCHP,121
VWMBASNE,BLANHGYY,94894
VMAQSTJE,JPBRUTWP,5221589
OXKURKXR,XIIEJNEE,64150
WHPUAOID,FCYBOAXC,105228981
VMAQSTJE,JERHKLYW,20329
MBSBZBXA,LUENUFGA,3810860
OXKURKXR,QKXNTIIB,758911
FRHNWLNI,FQCLOEXA,1854972
FQCLOEXA,QVLMOEYE,962699
FRHNWLNI,JERHKLYW,20329
XUOIQPFL,FQCLOEXA,1854972
FTSVTTSR,LSOIUSXD,376066
HXYSSRXE,UXSPKBJR,449551
RCBZUSIM,XMKRPGLB,450535
QKXNTIIB,XUOIQPFL,1957835
FQCLOEXA,ATLDMDBO,59944747
XIIEJNEE,AHMDUILJ,119339
GKQIJYDH,DEWLVASR,379544
LSOIUSXD,WHPUAOID,46957
IGDVVKUD,FITUEHWN,40840
RCBZUSIM,BEZYMBBT,2471034
BEZYMBBT,FTSVTTSR,259262
BJALXPFS,XUOIQPFL,1957835
QJQJSWFU,XIFHSOWQ,52768
APQGTRMF,XMKRPGLB,450535
NAQIHUKZ,AANGBULD,560152
OGAFEHLU,PYZMVUWD,19619
GYHKIVQT,FCYBOAXC,105226990
FWUCPMMW,BJALXPFS,183660
SAAYMURU,DBWLZWNK,282861
ELQGMQWE,OXKURKXR,120461
XIFHSOWQ,BEZYMBBT,2471034
ATLDMDBO,XIPPENFQ,192233
APQGTRMF,VBYCLTYZ,813385
JPBRUTWP,DUCMGGNW,1039245
BTMOEMEP,GKQIJYDH,19942913
PYZMVUWD,YSYHGLQK,12781
OJIFIHMZ,JERHKLYW,20329
BEZYMBBT,APQGTRMF,42638
RCBZUSIM,BUZIIBYG,16013884
NZKBIBNU,WHPUAOID,46957
OKMBFVKS,WBLJNPZQ,197912
NAQIHUKZ,KJNSOAHR,11914862
OJIFIHMZ,BEZYMBBT,2471034
SAHWCZNH,FQCLOEXA,1854985
FRHNWLNI,DJBLNPNC,3760
QKXNTIIB,AANGBULD,560152
XMKRPGLB,DNMPSKTB,4784274
DEWLVASR,SNHYOVBM,35803
OGAFEHLU,ZXERAXWP,33790
QKXNTIIB,WBLJNPZQ,197912
WQMVCOEM,IGDVVKUD,22947
AXULOHBQ,VWMBASNE,170577
ZCELVYQU,BTMOEMEP,22441698
DEWLVASR,WHPUAOID,46957
VWMBASNE,ELQGMQWE,558182
RAWUKQMJ,XIIEJNEE,64150
BLANHGYY,OJIFIHMZ,2144581
GYHKIVQT,RAWUKQMJ,4090740
LTOYKIML,HCDTGMST,0
XMKRPGLB,FDXPMYGF,11507
SAHWCZNH,BTMOEMEP,22441698
LPHPPJUG,OGAFEHLU,18144
OXKURKXR,BTMOEMEP,22441698
PYZMVUWD,FRHNWLNI,737871
BSRMSVTC,FDXPMYGF,11507
LPHPPJUG,BEZYMBBT,2471034
XIPPENFQ,LTOYKIML,620392
ZXERAXWP,VUAFAIYJ,885000
LRVGFDFM,WHPUAOID,46957
MBSBZBXA,GKQIJYDH,19931961
FCYBOAXC,QSDCUCLB,16
DDEXPPXU,ZCELVYQU,283775
GKQIJYDH,OXKURKXR,120466
XMKRPGLB,XIPPENFQ,192233
VUAFAIYJ,ZKENOUDA,340380
WPQXWHYO,FITUEHWN,40840
DUCMGGNW,FRHNWLNI,737871
QKXNTIIB,BUZIIBYG,16012770
AHMDUILJ,QVLMOEYE,962699
EVBVXETX,DNMPSKTB,4784274
BUZIIBYG,UQYUIVVR,12678165
WHPUAOID,QJQJSWFU,131112
PYZMVUWD,KAGJCHMR,28901
LUENUFGA,QJQJSWFU,131112
ELQGMQWE,LRVGFDFM,2882458
GYHKIVQT,JPBRUTWP,5225392
YSYHGLQK,DDEXPPXU,19120
EVBVXETX,MIRCVAMV,44957
VMAQSTJE,LTOYKIML,620392
DUCMGGNW,WQMVCOEM,323
ZCELVYQU,KJNSOAHR,11924536
IGDVVKUD,UIFPPCLR,129760
UQYUIVVR,ZCELVYQU,283775
BEZYMBBT,ZKENOUDA,340380
KJNSOAHR,ZGJXVMNI,2656922
FDXPMYGF,ROACSLMG,2405813
ATLDMDBO,YSYHGLQK,12781
VMAQSTJE,FITUEHWN,40840
GKQIJYDH,SAAYMURU,33423
FCYBOAXC,ZGJXVMNI,2656427
STZDBITS,ZGJXVMNI,2656518
WPQXWHYO,GYHKIVQT,26255592
SUOYXCHP,ROACSLMG,2405826
MBSBZBXA,QVLMOEYE,962699
KAGJCHMR,DEWLVASR,379539
UQYUIVVR,SDWAYPIK,7091660
OKMBFVKS,MBSBZBXA,3178745
BLANHGYY,RJGPVEXX,754429
FRHNWLNI,GKQIJYDH,19930451
XUOIQPFL,SAHWCZNH,2340760
ROACSLMG,UIFPPCLR,129760
JSLXRQOK,GKQIJYDH,19930451
HCDTGMST,FTSVTTSR,259262
JSLXRQOK,ZGJXVMNI,2656513
VBYCLTYZ,ROACSLMG,2405813
LPHPPJUG,WBLJNPZQ,197912
ATLDMDBO,ROACSLMG,2405818
BJALXPFS,BUZIIBYG,16013884
JSLXRQOK,VUAFAIYJ,885000
QSDCUCLB,KJNSOAHR,11924536
JERHKLYW,XUOIQPFL,1957835
QSDCUCLB,MBSBZBXA,3177107
NAQIHUKZ,ZGJXVMNI,2656513
PYZMVUWD,KJNSOAHR,11937921
YSYHGLQK,LUENUFGA,3810860
VBYCLTYZ,DEWLVASR,379539
MIRCVAMV,JPBRUTWP,5221017
OJIFIHMZ,HCDTGMST,0
KAGJCHMR,QKXNTIIB,758911
BUZIIBYG,ELQGMQWE,558182
WHPUAOID,BSRMSVTC,565993
KAGJCHMR,RAWUKQMJ,4090734
FTSVTTSR,ZGJXVMNI,2656513
VMAQSTJE,XIPPENFQ,192233
LRVGFDFM,QJQJSWFU,131121
AHMDUILJ,JPBRUTWP,5221589
LPHPPJUG,QJQJSWFU,131099
LSOIUSXD,YSYHGLQK,12781
DNMPSKTB,KEUWZRKO,298692
LSOIUSXD,ELQGMQWE,558182
HCDTGMST,AXULOHBQ,39890
VUAFAIYJ,OGAFEHLU,18157
OKMBFVKS,LPHPPJUG,1202305
XMKRPGLB,FITUEHWN,40840
DNMPSKTB,UXSPKBJR,449564
DBWLZWNK,EVBVXETX,5071133
QKXNTIIB,MIRCVAMV,44957
IGDVVKUD,APQGTRMF,42638
WBLJNPZQ,QJQJSWFU,131099
UIFPPCLR,FRHNWLNI,737871
IGDVVKUD,BUZIIBYG,16013884
XUOIQPFL,OJIFIHMZ,2144569
JERHKLYW,FCYBOAXC,105228427
FCYBOAXC,JPBRUTWP,5222028
TGOELCAG,DEWLVASR,379539
LUENUFGA,WBLJNPZQ,197912
UQYUIVVR,QJQJSWFU,131095
HXYSSRXE,RCBZUSIM,1324
WPQXWHYO,KAGJCHMR,28884
MBSBZBXA,VBYCLTYZ,813385
XIPPENFQ,NZKBIBNU,259504
KJNSOAHR,LSOIUSXD,376066
XIPPENFQ,VWMBASNE,170565
ZGJXVMNI,QKXNTIIB,758911
NAQIHUKZ,BEZYMBBT,2471034
BUZIIBYG,WBLJNPZQ,197912
FQCLOEXA,LPHPPJUG,1202317
WHPUAOID,GKQIJYDH,19938664
QKXNTIIB,QVLMOEYE,962711
CCLHWFWF,KEUWZRKO,298692
JSLXRQOK,WHPUAOID,46957
WQMVCOEM,ATLDMDBO,59944747
NZKBIBNU,VBYCLTYZ,813385
RJGPVEXX,WQMVCOEM,323
UQYUIVVR,KEUWZRKO,298692
DJBLNPNC,QJQJSWFU,131099
WBLJNPZQ,DDEXPPXU,19120
JPBRUTWP,KAGJCHMR,28914
DJBLNPNC,XMKRPGLB,450535
JPBRUTWP,HCDTGMST,0
LRVGFDFM,CCLHWFWF,20171041
GKQIJYDH,XMKRPGLB,450535
BUZIIBYG,RCBZUSIM,1324
YSYHGLQK,ZKENOUDA,340380
MIRCVAMV,XIPPENFQ,192233
FDXPMYGF,UXSPKBJR,449564
WPQXWHYO,KEUWZRKO,298692
TGOELCAG,ZKENOUDA,340380
HCDTGMST,LRVGFDFM,2882458
RJGPVEXX,DBWLZWNK,282861
UGEQLMXM,ZGJXVMNI,2656513
HCDTGMST,OXKURKXR,120461
BJALXPFS,FWUCPMMW,27998
OKMBFVKS,CCLHWFWF,20171041
VBYCLTYZ,WBLJNPZQ,197912
OXKURKXR,RCBZUSIM,1324
FTSVTTSR,DUCMGGNW,1039245
FTSVTTSR,JERHKLYW,20329
ELQGMQWE,BSRMSVTC,565993
DJBLNPNC,CCLHWFWF,20171041
QRKRBYJL,FITUEHWN,40840
KJNSOAHR,DBWLZWNK,282844
FTSVTTSR,LTOYKIML,620392
SAHWCZNH,BUZIIBYG,16012292
BSRMSVTC,KJNSOAHR,11924536
BEZYMBBT,XMKRPGLB,450535
APQGTRMF,HCDTGMST,0
QKXNTIIB,WPQXWHYO,14103139
WPQXWHYO,QSDCUCLB,16
XIIEJNEE,GKQIJYDH,19930451
HCDTGMST,SDWAYPIK,7091660
LRVGFDFM,ZGJXVMNI,2656535
ELQGMQWE,VMAQSTJE,25520
JERHKLYW,QSDCUCLB,16
ROACSLMG,FCYBOAXC,105228981
ZGJXVMNI,KEUWZRKO,298692
XIPPENFQ,VMAQSTJE,25520
RJGPVEXX,FTSVTTSR,259262
BJALXPFS,EVBVXETX,5071704
CCLHWFWF,JERHKLYW,20312
ZXERAXWP,DJBLNPNC,3760
JERHKLYW,CCLHWFWF,20171041
WQMVCOEM,ZCELVYQU,283775
VUAFAIYJ,JPBRUTWP,5221589
BTMOEMEP,BUZIIBYG,15818381
OJIFIHMZ,OGAFEHLU,18144
FQCLOEXA,BTMOEMEP,22441698
DEWLVASR,JERHKLYW,20329
ELQGMQWE,DNMPSKTB,4783702
XMKRPGLB,QKXNTIIB,758911
FRHNWLNI,ROACSLMG,2405826
LPHPPJUG,XIPPENFQ,192233
QRKRBYJL,VUAFAIYJ,885000
UGEQLMXM,EVBVXETX,5071704
FCYBOAXC,CCLHWFWF,20171041
FWUCPMMW,UXSPKBJR,449551
JSLXRQOK,EVBVXETX,5071133
HXYSSRXE,ELQGMQWE,558182
KJNSOAHR,DDEXPPXU,19103
HCDTGMST,LTOYKIML,620392
QJQJSWFU,KEUWZRKO,298692
UIFPPCLR,AXULOHBQ,39890
DNMPSKTB,WBLJNPZQ,197912
JERHKLYW,UIFPPCLR,129760
XIIEJNEE,FQCLOEXA,1854972
JSLXRQOK,SNHYOVBM,35803
FWUCPMMW,DUCMGGNW,1039245
CCLHWFWF,ZGJXVMNI,2656518
WQMVCOEM,UGEQLMXM,195844
HXYSSRXE,VMAQSTJE,25520
KAGJCHMR,UGEQLMXM,195844
VBYCLTYZ,UQYUIVVR,12678165
UIFPPCLR,BJALXPFS,183660
YSYHGLQK,JBVHSUWY,380156
ZGJXVMNI,GKQIJYDH,19930451
ROACSLMG,BLANHGYY,94894
WHPUAOID,FRHNWLNI,737871
QJQJSWFU,KAGJCHMR,28901
NAQIHUKZ,XIIEJNEE,64150
YSYHGLQK,DNMPSKTB,4784274
OJIFIHMZ,LSOIUSXD,376066
ROACSLMG,QSDCUCLB,16
STZDBITS,FCYBOAXC,105231192
AXULOHBQ,BUZIIBYG,16013884
FQCLOEXA,UXSPKBJR,449551
DEWLVASR,WBLJNPZQ,197912
KJNSOAHR,SDWAYPIK,7091660
WBLJNPZQ,DUCMGGNW,1039257
RJGPVEXX,WPQXWHYO,14103139
VWMBASNE,RAWUKQMJ,4090734
TGOELCAG,ROACSLMG,2405813
LTOYKIML,VWMBASNE,170565
XIPPENFQ,XIFHSOWQ,52768
ZCELVYQU,OKMBFVKS,1749194
FQCLOEXA,AHMDUILJ,119339
JBVHSUWY,BSRMSVTC,565993
JPBRUTWP,VBYCLTYZ,813385
RCBZUSIM,ZKENOUDA,340380
RAWUKQMJ,WQMVCOEM,323
OKMBFVKS,ROACSLMG,2405813
CCLHWFWF,MIRCVAMV,44940
KEUWZRKO,STZDBITS,30642179
ZKENOUDA,VWMBASNE,170565
SDWAYPIK,FCYBOAXC,105229102
WPQXWHYO,BEZYMBBT,2471034
AHMDUILJ,CCLHWFWF,20171041
QSDCUCLB,UXSPKBJR,449551
XIFHSOWQ,DNMPSKTB,4784274
UQYUIVVR,GKQIJYDH,19945862
UXSPKBJR,VMAQSTJE,25520
MIRCVAMV,UXSPKBJR,449551
HXYSSRXE,JBVHSUWY,380156
BJALXPFS,JERHKLYW,20329
ZGJXVMNI,QJQJSWFU,131099
LPHPPJUG,AANGBULD,560152
MIRCVAMV,AANGBULD,560152
MIRCVAMV,QKXNTIIB,758911
VUAFAIYJ,DUCMGGNW,1039245
HXYSSRXE,YSYHGLQK,12781
STZDBITS,KAGJCHMR,28897
EVBVXETX,UGEQLMXM,195844
CCLHWFWF,BUZIIBYG,15818381
QRKRBYJL,LSOIUSXD,376066
XIIEJNEE,BEZYMBBT,2471034
RJGPVEXX,EVBVXETX,5071704
KEUWZRKO,QRKRBYJL,3036046
AHMDUILJ,NZKBIBNU,259491
GYHKIVQT,OXKURKXR,120479
RJGPVEXX,STZDBITS,30642179
BJALXPFS,WPQXWHYO,14103139
KJNSOAHR,WHPUAOID,46957
VWMBASNE,KEUWZRKO,298692
NZKBIBNU,PYZMVUWD,19619
PYZMVUWD,UXSPKBJR,449551
KAGJCHMR,KJNSOAHR,11924536
SNHYOVBM,QJQJSWFU,131099
SNHYOVBM,ZXERAXWP,33790
LSOIUSXD,JERHKLYW,20329
UQYUIVVR,JSLXRQOK,22197
JERHKLYW,VWMBASNE,170565
AHMDUILJ,FRHNWLNI,737871
BEZYMBBT,WHPUAOID,46957
PYZMVUWD,SDWAYPIK,7091660
FWUCPMMW,AANGBULD,560152
ZXERAXWP,UXSPKBJR,449551
WBLJNPZQ,ZXERAXWP,33790
DJBLNPNC,IGDVVKUD,22947
BSRMSVTC,ELQGMQWE,558195
JPBRUTWP,OGAFEHLU,18157
ELQGMQWE,FDXPMYGF,11507
TGOELCAG,VBYCLTYZ,813385
BEZYMBBT,UGEQLMXM,195844
UQYUIVVR,APQGTRMF,42638
RCBZUSIM,HCDTGMST,0
GYHKIVQT,QVLMOEYE,962717
OGAFEHLU,XIPPENFQ,192233
FRHNWLNI,QJQJSWFU,131099
HXYSSRXE,ROACSLMG,2405813
BJALXPFS,LSOIUSXD,376066
FTSVTTSR,BEZYMBBT,2471034
QSDCUCLB,VMAQSTJE,25520
SNHYOVBM,SAAYMURU,33440
FWUCPMMW,OKMBFVKS,1749194
YSYHGLQK,ZCELVYQU,283775
KEUWZRKO,VMAQSTJE,25520
ZGJXVMNI,JPBRUTWP,5221589
WPQXWHYO,PYZMVUWD,19602
KAGJCHMR,BUZIIBYG,16013884
BLANHGYY,XMKRPGLB,450535
QSDCUCLB,LSOIUSXD,376066
LRVGFDFM,SAHWCZNH,2340783
SDWAYPIK,WBLJNPZQ,197912
SAAYMURU,XMKRPGLB,450535
SAHWCZNH,FWUCPMMW,27998
ROACSLMG,LPHPPJUG,1202317
FRHNWLNI,BUZIIBYG,16012292
DNMPSKTB,AHMDUILJ,119339
WPQXWHYO,FRHNWLNI,737871
BTMOEMEP,SAHWCZNH,2340779
ZCELVYQU,SNHYOVBM,35803
ROACSLMG,SAHWCZNH,2340760
SAHWCZNH,UQYUIVVR,12678165
DNMPSKTB,DJBLNPNC,3760
YSYHGLQK,XMKRPGLB,450535
LPHPPJUG,ZXERAXWP,33790
LTOYKIML,XIPPENFQ,192233
SNHYOVBM,WQMVCOEM,323
ZGJXVMNI,AXULOHBQ,39890
NZKBIBNU,XIFHSOWQ,52768
BSRMSVTC,AHMDUILJ,119339
BEZYMBBT,JPBRUTWP,5221435
SDWAYPIK,VMAQSTJE,25520
ZGJXVMNI,ZXERAXWP,33790
FITUEHWN,BJALXPFS,183660
QKXNTIIB,OJIFIHMZ,2144569
APQGTRMF,UQYUIVVR,12678165
ATLDMDBO,XIFHSOWQ,52768
FQCLOEXA,SDWAYPIK,7091660
KJNSOAHR,BSRMSVTC,565993
RJGPVEXX,ZCELVYQU,283775
TGOELCAG,DBWLZWNK,282861
FQCLOEXA,QJQJSWFU,131306
WHPUAOID,ROACSLMG,2405813
ZCELVYQU,SAAYMURU,33440
KEUWZRKO,VBYCLTYZ,813385
RAWUKQMJ,BLANHGYY,94894
ATLDMDBO,WBLJNPZQ,197912
ZKENOUDA,XIPPENFQ,192233
EVBVXETX,QRKRBYJL,3036046
AHMDUILJ,VBYCLTYZ,813385
PYZMVUWD,DEWLVASR,379551
LLHREMKS,XIPPENFQ,192233
BEZYMBBT,WQMVCOEM,323
BTMOEMEP,ZKENOUDA,340386
SAHWCZNH,UXSPKBJR,449564
NAQIHUKZ,QJQJSWFU,131099
OGAFEHLU,KAGJCHMR,28914
ZKENOUDA,VBYCLTYZ,813385
ZGJXVMNI,CCLHWFWF,20171041
FDXPMYGF,OJIFIHMZ,2144569
DNMPSKTB,LSOIUSXD,376066
LRVGFDFM,STZDBITS,30642179
NAQIHUKZ,FRHNWLNI,737871
DDEXPPXU,SUOYXCHP,121
FDXPMYGF,XUOIQPFL,1957835
STZDBITS,BJALXPFS,183660
VUAFAIYJ,XIFHSOWQ,52768
DEWLVASR,XIFHSOWQ,52768
LTOYKIML,BUZIIBYG,16012292
RCBZUSIM,WHPUAOID,46957
SAHWCZNH,DDEXPPXU,19120
DEWLVASR,FCYBOAXC,105228427
AHMDUILJ,LUENUFGA,3810873
OKMBFVKS,EVBVXETX,5071704
XUOIQPFL,ROACSLMG,2405813
JBVHSUWY,FQCLOEXA,1854972
FWUCPMMW,DNMPSKTB,4784274
FITUEHWN,SNHYOVBM,35803
FQCLOEXA,WBLJNPZQ,197912
OGAFEHLU,TGOELCAG,286228
FITUEHWN,WHPUAOID,46957
BSRMSVTC,AXULOHBQ,39890
JBVHSUWY,VUAFAIYJ,885000
WPQXWHYO,BJALXPFS,183660
IGDVVKUD,DBWLZWNK,282874
QRKRBYJL,MBSBZBXA,3178745
FDXPMYGF,RCBZUSIM,1324
BUZIIBYG,DBWLZWNK,282861
LSOIUSXD,LTOYKIML,620392
DEWLVASR,KEUWZRKO,298692
OJIFIHMZ,BSRMSVTC,565993
BLANHGYY,KJNSOAHR,11914862
XUOIQPFL,ELQGMQWE,558195
OKMBFVKS,XIIEJNEE,64150
OJIFIHMZ,WPQXWHYO,14103139
MIRCVAMV,WHPUAOID,46957
LUENUFGA,NZKBIBNU,259504
FCYBOAXC,RCBZUSIM,1324
ATLDMDBO,XMKRPGLB,450535
VWMBASNE,KJNSOAHR,11914862
FCYBOAXC,LSOIUSXD,376066
FRHNWLNI,DBWLZWNK,282861
FWUCPMMW,YSYHGLQK,12781
STZDBITS,ZXERAXWP,33773
